0.00000000 0.55294118 -0.10588235 0.99215686
0.00000000 0.20784314 -0.77254902 0.24705882
0.00000000 0.36470588 0.13725490 -0.11372549
0.00000000 0.41176471 0.20784314 0.21568627
0.00000000 0.16078431 -0.47450980 0.04313725
0.00000000 1.00000000 0.79607843 1.00000000
0.00000000 0.51372549 0.19215686 0.66274510
0.00000000 1.00000000 0.67843137 1.00000000
0.00000000 0.01960784 -0.72549020 -0.53725490
0.00000000 -0.24705882 -0.65490196 -0.47450980
0.00000000 -0.07450980 -0.43529412 -0.05098039
0.00000000 0.75686275 0.42745098 0.72549020
0.00000000 0.33333333 -0.01176471 0.09019608
0.00000000 -0.04313725 -0.59215686 -0.37254902
0.00000000 0.62352941 -0.24705882 -0.11372549
0.00000000 1.00000000 -0.05882353 0.81960784
0.00000000 1.00000000 -0.05882353 0.81960784
0.00000000 0.85098039 0.10588235 0.74117647
0.00000000 0.93725490 0.60784314 0.90588235
0.00000000 0.91372549 0.40392157 0.74117647
0.00000000 0.23921569 -0.55294118 -0.08235294
0.00000000 0.56078431 -0.11372549 -0.37254902
0.00000000 0.60000000 0.37254902 0.41176471
0.00000000 0.23921569 0.06666667 0.34901961
0.00000000 -0.07450980 -0.60784314 -0.01960784
0.00000000 0.51372549 -0.18431373 -0.01176471
0.00000000 0.99215686 0.50588235 0.81176471
0.00000000 0.38823529 -0.07450980 0.09803922
0.00000000 0.41176471 -0.10588235 0.38039216
0.00000000 0.81176471 0.40392157 0.78039216
0.00000000 0.40392157 -0.50588235 -0.23137255
0.00000000 -0.12941176 -0.53725490 -0.01960784
0.00000000 0.32549020 0.42745098 0.67843137
0.00000000 0.71764706 -0.50588235 0.34901961
0.00000000 0.63921569 -0.30980392 0.76470588
0.00000000 0.23921569 0.03529412 0.26274510
0.00000000 0.41176471 -0.48235294 -0.49019608
0.00000000 0.82745098 0.17647059 0.11372549
0.00000000 0.50588235 -0.40392157 0.16862745
0.00000000 0.93725490 0.74901961 1.00000000
0.00000000 -0.81960784 -0.83529412 -0.73333333
0.00000000 0.17647059 0.11372549 0.01176471
0.00000000 0.17647059 0.11372549 0.01176471
0.00000000 -0.16862745 -0.29411765 -0.21568627
0.00000000 -0.08235294 -0.20000000 0.04313725
0.00000000 0.59215686 -0.57647059 0.12941176
0.00000000 0.80392157 -0.00392157 0.34901961
0.00000000 -0.16078431 -0.82745098 -0.67843137
0.00000000 0.38039216 -0.24705882 0.29411765
0.00000000 0.49019608 -0.05882353 -0.07450980
0.00000000 1.00000000 0.85098039 1.00000000
0.00000000 0.83529412 0.43529412 0.89803922
0.00000000 0.54509804 -0.05098039 0.53725490
0.00000000 0.21568627 -0.28627451 0.12156863
0.00000000 0.67058824 0.52156863 0.67058824
0.00000000 0.05098039 -0.21568627 -0.01960784
0.00000000 0.96862745 0.49803922 0.89803922
0.00000000 0.84313725 0.27843137 0.57647059
0.00000000 0.42745098 0.23921569 0.44313725
0.00000000 0.22352941 -0.40392157 0.01176471
0.00000000 0.63921569 0.31764706 0.55294118
0.00000000 0.57647059 0.36470588 0.43529412
0.00000000 0.34117647 0.44313725 0.50588235
0.00000000 0.20000000 -0.18431373 0.06666667
0.00000000 0.09803922 -0.45098039 -0.16862745
0.00000000 0.09803922 -0.45098039 -0.16862745
0.00000000 -0.07450980 -0.38823529 -0.12156863
0.00000000 -0.07450980 -0.38823529 -0.12156863
0.00000000 0.87450980 0.40392157 0.67058824
0.00000000 0.35686275 0.20000000 0.27058824
0.00000000 0.45882353 0.09019608 0.21568627
0.00000000 0.63921569 0.32549020 0.71764706
0.00000000 0.41176471 -0.03529412 0.58431373
0.00000000 0.51372549 0.02745098 0.52156863
0.00000000 0.81176471 0.41960784 0.70980392
0.00000000 0.79607843 0.46666667 0.57647059
0.00000000 0.76470588 0.34901961 0.55294118
0.00000000 0.45098039 0.17647059 0.14509804
0.00000000 1.00000000 0.80392157 1.00000000
0.00000000 1.00000000 0.23921569 0.33333333
0.00000000 1.00000000 0.23921569 0.33333333
0.00000000 0.08235294 -0.32549020 0.23921569
0.00000000 0.61568627 0.67058824 0.74901961
0.00000000 0.16862745 -0.12156863 0.28627451
0.00000000 1.00000000 0.68627451 1.00000000
0.00000000 0.51372549 -0.07450980 0.37254902
0.00000000 0.57647059 0.21568627 0.30196078
0.00000000 0.81960784 0.55294118 0.48235294
0.00000000 1.00000000 0.39607843 0.41960784
0.00000000 0.67843137 0.28627451 -0.00392157
0.00000000 0.67843137 0.28627451 -0.00392157
0.00000000 0.41960784 -0.56078431 -0.02745098
0.00000000 0.41960784 -0.56078431 -0.02745098
0.00000000 1.00000000 0.26274510 1.00000000
0.00000000 0.33333333 -0.01176471 0.09019608
0.00000000 -0.12156863 0.09019608 0.03529412
0.00000000 0.17647059 -0.00392157 0.05882353
0.00000000 0.74117647 -0.14509804 0.56078431
0.00000000 0.83529412 -0.05882353 0.48235294
0.00000000 0.51372549 -0.01176471 0.60784314
0.00000000 0.70196078 -0.09803922 0.57647059
0.00000000 1.00000000 0.51372549 0.91372549
0.00000000 1.00000000 0.16078431 0.81960784
0.00000000 0.76470588 0.01960784 0.28627451
0.00000000 1.00000000 0.43529412 1.00000000
0.00000000 0.87450980 0.43529412 0.92941176
0.00000000 0.23137255 -0.39607843 0.27058824
0.00000000 0.87450980 0.43529412 0.92941176
0.00000000 0.75686275 0.33333333 0.60000000
0.00000000 0.63137255 0.16078431 0.38039216
0.00000000 0.50588235 -0.34117647 0.43529412
0.00000000 0.98431373 0.09803922 0.91372549
0.00000000 0.78823529 -0.03529412 0.62352941
0.00000000 0.63137255 -0.08235294 0.46666667
0.00000000 0.56862745 -0.03529412 0.51372549
0.00000000 0.53725490 -0.71764706 0.53725490
0.00000000 0.70980392 -0.27843137 0.99215686
0.00000000 1.00000000 -0.05098039 1.00000000
0.00000000 0.43529412 -0.99215686 0.54509804
0.00000000 0.39607843 -1.00000000 0.41960784
0.00000000 0.42745098 -0.67058824 0.87450980
0.00000000 0.41960784 -0.64705882 0.82745098
0.00000000 0.48235294 -0.73333333 0.77254902
0.00000000 0.67058824 -0.62352941 0.87450980
0.00000000 0.89019608 -0.82745098 0.94509804
0.00000000 0.87450980 -0.65490196 1.00000000
0.00000000 0.53725490 -0.71764706 0.80392157
0.00000000 0.41176471 -0.41176471 0.59215686
0.00000000 0.89019608 0.08235294 0.93725490
0.00000000 0.39607843 -0.81176471 0.56862745
0.00000000 0.44313725 -0.39607843 0.61568627
0.00000000 0.88235294 0.05882353 0.88235294
0.00000000 0.83529412 -0.25490196 0.85098039
0.00000000 0.64705882 -0.55294118 0.76470588
0.00000000 0.89019608 0.00392157 1.00000000
0.00000000 0.70196078 -0.53725490 0.67843137
0.00000000 0.77254902 0.01960784 0.86666667
0.00000000 0.85098039 -0.05098039 0.97647059
0.00000000 0.57647059 -0.28627451 0.61568627
0.00000000 0.56862745 -0.21568627 0.74117647
0.00000000 0.41176471 -0.41176471 0.78039216
0.00000000 0.85882353 -0.21568627 0.89803922
0.00000000 0.93725490 -0.17647059 1.00000000
0.00000000 0.78823529 -0.30196078 0.83529412
0.00000000 0.74117647 -0.19215686 0.79607843
0.00000000 0.66274510 -0.44313725 0.78823529
0.00000000 0.71764706 -0.20000000 0.84313725
0.00000000 0.56862745 -0.40392157 0.64705882
0.00000000 0.86666667 0.05882353 0.98431373
0.00000000 1.00000000 0.24705882 1.00000000
0.00000000 0.72549020 -0.11372549 0.90588235
0.00000000 1.00000000 0.58431373 1.00000000
0.00000000 0.88235294 0.62352941 1.00000000
0.00000000 1.00000000 0.63137255 1.00000000
0.00000000 0.74117647 -0.17647059 0.85882353
0.00000000 0.72549020 0.00392157 0.87450980
0.00000000 1.00000000 0.36470588 1.00000000
0.00000000 0.37254902 -0.50588235 0.63921569
0.00000000 0.56078431 -0.38823529 0.52156863
0.00000000 0.26274510 -0.34117647 0.39607843
0.00000000 1.00000000 0.04313725 1.00000000
0.00000000 1.00000000 0.70980392 1.00000000
0.00000000 0.51372549 -0.27843137 0.52156863
0.00000000 0.58431373 -0.16862745 0.60000000
0.00000000 0.52156863 -0.19215686 0.81960784
0.00000000 0.11372549 -0.46666667 0.21568627
0.00000000 0.30196078 -0.35686275 0.41176471
0.00000000 0.40392157 -0.92156863 0.78039216
0.00000000 0.83529412 -0.67058824 1.00000000
0.00000000 0.41960784 -0.89019608 0.75686275
0.00000000 0.46666667 -0.02745098 1.00000000
0.00000000 0.70980392 -0.74117647 1.00000000
0.00000000 0.94509804 -0.60000000 1.00000000
0.00000000 0.36470588 -0.60000000 0.57647059
0.00000000 0.31764706 -0.27843137 0.56862745
0.00000000 0.65490196 -0.40392157 0.68627451
1.00000000 0.20000000 0.73333333 0.25490196
1.00000000 0.28627451 0.80392157 0.31764706
1.00000000 0.27843137 0.56862745 0.16078431
1.00000000 0.18431373 0.48235294 0.08235294
1.00000000 0.31764706 0.90588235 0.45882353
1.00000000 0.10588235 0.72549020 0.29411765
1.00000000 0.67058824 0.82745098 0.55294118
1.00000000 0.48235294 0.50588235 0.34117647
1.00000000 0.74117647 0.45882353 0.45882353
1.00000000 1.00000000 0.63137255 0.74117647
1.00000000 0.70196078 0.33333333 0.47450980
1.00000000 0.82745098 0.70196078 0.78823529
1.00000000 0.45882353 0.77254902 0.70980392
1.00000000 0.42745098 0.83529412 0.74117647
1.00000000 0.30196078 0.84313725 0.47450980
1.00000000 0.24705882 0.78039216 0.38039216
1.00000000 0.13725490 0.42745098 0.09019608
1.00000000 0.49019608 0.82745098 0.47450980
1.00000000 0.30196078 1.00000000 0.57647059
1.00000000 -0.49803922 0.23921569 -0.17647059
1.00000000 0.73333333 1.00000000 0.87450980
1.00000000 0.17647059 0.54509804 0.29411765
1.00000000 0.31764706 0.85098039 0.54509804
1.00000000 0.12156863 0.65490196 0.34901961
1.00000000 0.45098039 0.80392157 0.56078431
1.00000000 0.52156863 0.78823529 0.66274510
1.00000000 0.22352941 0.80392157 0.51372549
1.00000000 0.43529412 1.00000000 0.77254902
1.00000000 0.13725490 0.86666667 0.45098039
1.00000000 0.04313725 0.67058824 0.27058824
1.00000000 0.33333333 0.79607843 0.43529412
1.00000000 0.38823529 0.78823529 0.45098039
1.00000000 0.61568627 1.00000000 0.73333333
1.00000000 0.52941176 0.91372549 0.66274510
1.00000000 0.02745098 0.30196078 0.14509804
1.00000000 0.85882353 1.00000000 0.97647059
1.00000000 0.27058824 0.39607843 0.38823529
1.00000000 0.41960784 0.61568627 0.59215686
1.00000000 0.39607843 0.78823529 0.69411765
1.00000000 0.46666667 0.91372549 0.79607843
1.00000000 0.57647059 0.89019608 0.81960784
1.00000000 0.38039216 0.79607843 0.63921569
1.00000000 0.36470588 0.88235294 0.66274510
1.00000000 -0.20784314 0.39607843 0.11372549
1.00000000 0.11372549 0.77254902 0.49019608
1.00000000 0.01176471 0.67058824 0.38823529
1.00000000 -0.05882353 0.51372549 0.27843137
1.00000000 0.48235294 0.93725490 0.76470588
1.00000000 0.38039216 0.67843137 0.59215686
1.00000000 0.46666667 0.66274510 0.63921569
1.00000000 0.42745098 0.56862745 0.58431373
1.00000000 0.59215686 0.81960784 0.78039216
1.00000000 -0.04313725 0.39607843 0.18431373
1.00000000 0.02745098 0.63921569 0.32549020
1.00000000 0.31764706 1.00000000 0.65490196
1.00000000 0.44313725 1.00000000 0.74117647
1.00000000 0.16078431 0.75686275 0.37254902
1.00000000 0.47450980 1.00000000 0.65490196
1.00000000 0.27843137 0.78823529 0.47450980
1.00000000 -0.08235294 0.43529412 0.15294118
1.00000000 0.27058824 0.82745098 0.59215686
1.00000000 -0.00392157 0.52941176 0.33333333
1.00000000 0.41960784 0.84313725 0.71764706
1.00000000 0.43529412 0.81176471 0.71764706
1.00000000 0.45098039 0.81176471 0.70980392
1.00000000 0.05882353 0.42745098 0.30196078
1.00000000 0.60784314 0.76470588 0.75686275
1.00000000 0.45882353 0.66274510 0.59215686
1.00000000 0.30196078 0.78823529 0.59215686
1.00000000 0.30980392 0.89803922 0.63921569
1.00000000 0.30196078 0.85098039 0.58431373
1.00000000 -0.09803922 0.45882353 0.19215686
1.00000000 0.10588235 0.78039216 0.49019608
1.00000000 0.20784314 0.70980392 0.49803922
1.00000000 0.12156863 0.16862745 0.15294118
1.00000000 0.96862745 0.89019608 0.95294118
1.00000000 0.21568627 0.37254902 0.36470588
1.00000000 0.53725490 0.81176471 0.75686275
1.00000000 0.33333333 0.66274510 0.50588235
1.00000000 0.56862745 0.98431373 0.74901961
1.00000000 0.15294118 0.74117647 0.41960784
1.00000000 -0.06666667 0.58431373 0.22352941
1.00000000 0.01176471 0.65490196 0.27843137
1.00000000 0.24705882 0.84313725 0.48235294
1.00000000 0.36470588 0.88235294 0.58431373
1.00000000 0.18431373 0.74901961 0.45882353
1.00000000 0.12941176 0.83529412 0.55294118
1.00000000 -0.04313725 0.70196078 0.43529412
1.00000000 0.55294118 1.00000000 1.00000000
1.00000000 0.52941176 1.00000000 0.89803922
1.00000000 0.12941176 0.42745098 0.32549020
1.00000000 0.45098039 0.71764706 0.59215686
1.00000000 0.07450980 0.19215686 0.15294118
1.00000000 0.40392157 0.56078431 0.49019608
1.00000000 0.58431373 1.00000000 0.85098039
1.00000000 0.07450980 0.63921569 0.34901961
1.00000000 -0.16862745 0.20000000 -0.05098039
1.00000000 -0.08235294 0.30196078 0.05098039
1.00000000 0.29411765 0.88235294 0.56078431
1.00000000 0.23137255 0.70980392 0.44313725
1.00000000 0.85882353 0.94509804 0.83529412
1.00000000 0.67843137 0.67058824 0.63921569
1.00000000 0.16078431 0.37254902 0.30196078
1.00000000 0.04313725 0.34117647 0.22352941
1.00000000 0.51372549 0.75686275 0.63137255
1.00000000 0.52156863 0.79607843 0.60784314
1.00000000 0.63921569 1.00000000 0.79607843
1.00000000 0.09803922 0.62352941 0.30196078
1.00000000 0.27058824 0.85882353 0.52156863
1.00000000 0.27843137 0.86666667 0.52941176
1.00000000 0.40392157 0.89019608 0.60000000
1.00000000 0.27843137 0.78823529 0.52156863
1.00000000 0.02745098 0.73333333 0.45098039
1.00000000 -0.94509804 -0.16078431 -0.44313725
1.00000000 -0.10588235 0.63921569 0.38823529
1.00000000 0.02745098 0.60784314 0.41176471
1.00000000 0.70196078 0.99215686 0.85882353
1.00000000 0.32549020 0.55294118 0.41176471
1.00000000 0.24705882 0.42745098 0.28627451
1.00000000 0.31764706 0.61568627 0.41960784
1.00000000 -0.23921569 0.27843137 -0.00392157
1.00000000 0.54509804 1.00000000 0.70196078
1.00000000 -0.08235294 0.06666667 -0.16862745
1.00000000 0.69411765 0.80392157 0.54509804
1.00000000 0.05098039 0.34901961 0.02745098
1.00000000 0.67058824 1.00000000 0.73333333
1.00000000 0.21568627 0.60784314 0.30980392
1.00000000 -0.16862745 0.20000000 -0.06666667
1.00000000 0.49803922 0.83529412 0.61568627
1.00000000 0.61568627 0.91372549 0.73333333
1.00000000 0.26274510 0.49019608 0.33333333
1.00000000 0.35686275 0.55294118 0.40392157
1.00000000 0.08235294 0.27843137 0.10588235
1.00000000 0.60784314 0.91372549 0.67058824
1.00000000 0.21568627 0.68627451 0.38823529
1.00000000 0.56078431 1.00000000 0.75686275
1.00000000 0.26274510 0.66274510 0.40392157
1.00000000 0.23921569 0.65490196 0.41960784
1.00000000 -0.06666667 0.43529412 0.22352941
1.00000000 0.40392157 1.00000000 0.78039216
1.00000000 0.27058824 0.93725490 0.69411765
1.00000000 0.49019608 1.00000000 0.83529412
1.00000000 -0.32549020 -0.01960784 -0.18431373
1.00000000 0.60784314 0.87450980 0.68627451
1.00000000 0.62352941 0.96862745 0.75686275
1.00000000 -0.10588235 0.32549020 0.08235294
1.00000000 0.07450980 0.55294118 0.28627451
1.00000000 -0.05882353 0.33333333 0.05882353
1.00000000 0.44313725 0.59215686 0.35686275
1.00000000 0.53725490 0.62352941 0.37254902
1.00000000 0.33333333 0.50588235 0.20784314
1.00000000 -0.64705882 -0.30980392 -0.66274510
1.00000000 0.38823529 0.93725490 0.52941176
1.00000000 0.13725490 0.73333333 0.34901961
1.00000000 0.28627451 0.75686275 0.45882353
1.00000000 0.38823529 0.74901961 0.52156863
1.00000000 0.05098039 0.30980392 0.14509804
1.00000000 0.52941176 0.72549020 0.57647059
1.00000000 0.79607843 0.92941176 0.78039216
1.00000000 0.64705882 0.87450980 0.65490196
1.00000000 0.16078431 0.58431373 0.30196078
1.00000000 0.51372549 1.00000000 0.69411765
1.00000000 0.60000000 1.00000000 0.75686275
1.00000000 0.52941176 0.92156863 0.69411765
1.00000000 0.24705882 0.67058824 0.48235294
1.00000000 0.43529412 0.92156863 0.72549020
1.00000000 0.15294118 0.74117647 0.50588235
1.00000000 0.20784314 0.76470588 0.52941176
1.00000000 0.51372549 0.89019608 0.68627451
1.00000000 0.46666667 0.81960784 0.57647059
1.00000000 0.05882353 0.64705882 0.38823529
1.00000000 -0.06666667 0.50588235 0.27843137
1.00000000 0.64705882 1.00000000 0.84313725
1.00000000 0.38039216 0.67843137 0.51372549
1.00000000 -0.25490196 0.09803922 -0.12941176
1.00000000 0.21568627 0.53725490 0.27058824
1.00000000 0.89019608 1.00000000 0.83529412
1.00000000 0.45098039 0.73333333 0.43529412
1.00000000 0.09019608 0.67058824 0.28627451
1.00000000 -0.38823529 0.30196078 -0.09019608
1.00000000 -0.16078431 0.45098039 0.12156863
1.00000000 0.37254902 0.88235294 0.61568627
1.00000000 0.33333333 0.70980392 0.50588235
1.00000000 0.41176471 0.68627451 0.51372549
1.00000000 0.77254902 0.96862745 0.79607843
1.00000000 0.46666667 0.72549020 0.49803922
1.00000000 0.12156863 0.54509804 0.26274510
1.00000000 0.43529412 0.94509804 0.63137255
1.00000000 0.33333333 0.83529412 0.54509804
1.00000000 0.41960784 0.89803922 0.63921569
1.00000000 0.40392157 0.84313725 0.63137255
1.00000000 0.08235294 0.53725490 0.34117647
1.00000000 0.33333333 0.87450980 0.64705882
1.00000000 0.27058824 0.82745098 0.56078431
1.00000000 -0.16078431 0.35686275 0.07450980
1.00000000 0.34901961 0.83529412 0.51372549
1.00000000 -0.16078431 0.56862745 0.35686275
1.00000000 -0.33333333 0.33333333 0.18431373
1.00000000 0.35686275 0.77254902 0.72549020
1.00000000 0.49019608 0.85882353 0.79607843
1.00000000 0.27058824 0.78039216 0.60784314
1.00000000 0.27843137 0.77254902 0.56078431
1.00000000 -0.02745098 0.28627451 0.08235294
1.00000000 -0.11372549 0.22352941 0.00392157
1.00000000 0.41960784 0.98431373 0.69411765
1.00000000 -0.04313725 0.64705882 0.33333333
1.00000000 0.06666667 0.74901961 0.47450980
1.00000000 0.23921569 0.85882353 0.60784314
1.00000000 -0.30980392 0.16078431 -0.05882353
1.00000000 0.15294118 0.52941176 0.32549020
1.00000000 0.49803922 0.85098039 0.62352941
1.00000000 0.23921569 0.64705882 0.36470588
1.00000000 0.20000000 0.68627451 0.38039216
1.00000000 -0.40392157 0.16862745 -0.16862745
1.00000000 0.18431373 0.83529412 0.49019608
1.00000000 0.03529412 0.67843137 0.36470588
1.00000000 0.30980392 0.89019608 0.63137255
1.00000000 0.16862745 0.72549020 0.47450980
1.00000000 0.15294118 0.70980392 0.45882353
1.00000000 0.61568627 1.00000000 0.91372549
1.00000000 0.19215686 0.82745098 0.49019608
1.00000000 0.32549020 0.93725490 0.56078431
1.00000000 -0.15294118 0.60784314 0.52156863
1.00000000 0.16862745 0.89019608 0.88235294
1.00000000 0.19215686 0.84313725 0.87450980
1.00000000 0.04313725 0.66274510 0.69411765
1.00000000 -0.81960784 -0.20000000 -0.23921569
1.00000000 0.41176471 1.00000000 0.91372549
1.00000000 0.34901961 0.89019608 0.74901961
1.00000000 0.43529412 0.93725490 0.80392157
1.00000000 0.10588235 0.63137255 0.49019608
1.00000000 -0.51372549 0.07450980 -0.08235294
1.00000000 0.53725490 1.00000000 1.00000000
1.00000000 -0.07450980 0.59215686 0.41176471
1.00000000 -0.37254902 0.14509804 -0.06666667
1.00000000 0.48235294 0.98431373 0.71764706
1.00000000 0.09803922 0.68627451 0.38039216
1.00000000 0.14509804 0.78823529 0.42745098
1.00000000 0.10588235 0.72549020 0.37254902
1.00000000 0.24705882 0.94509804 0.56862745
1.00000000 0.30196078 1.00000000 0.74117647
1.00000000 -0.37254902 0.52156863 0.12156863
1.00000000 0.04313725 0.90588235 0.53725490
1.00000000 -0.11372549 0.65490196 0.33333333
1.00000000 -0.27843137 0.39607843 0.10588235
1.00000000 0.39607843 1.00000000 0.74117647
1.00000000 -0.19215686 0.54509804 0.13725490
1.00000000 0.02745098 0.72549020 0.28627451
1.00000000 -0.72549020 0.19215686 0.06666667
1.00000000 -0.14509804 0.72549020 0.67843137
1.00000000 -0.12156863 0.70196078 0.67058824
1.00000000 0.02745098 0.81960784 0.78823529
1.00000000 0.15294118 0.97647059 0.86666667
1.00000000 -0.06666667 0.73333333 0.56862745
1.00000000 0.03529412 0.77254902 0.58431373
1.00000000 0.08235294 0.74117647 0.56078431
1.00000000 0.09019608 0.60784314 0.49803922
1.00000000 0.23921569 0.75686275 0.67843137
1.00000000 0.09803922 0.67058824 0.61568627
1.00000000 0.21568627 0.80392157 0.74901961
1.00000000 0.46666667 1.00000000 0.91372549
1.00000000 0.09019608 0.63137255 0.48235294
1.00000000 0.46666667 1.00000000 0.85882353
1.00000000 -0.05882353 0.56078431 0.30980392
1.00000000 0.28627451 0.97647059 0.60000000
1.00000000 0.21568627 0.99215686 0.56078431
1.00000000 -0.16078431 0.71764706 0.26274510
1.00000000 0.04313725 0.96078431 0.52941176
