0 0.2458521870286576 0.2684766214177979 0.35746606334841624 0.41779788838612364 0.444947209653092 0.2971342383107089 0.2684766214177979 0.41025641025641024 0.23227752639517343 0.36500754147812964 0.4374057315233786 0.49245852187028655 0.44268476621417796 0.5799396681749622 0.6787330316742081 0.6576168929110104 0.6628959276018098 0.41176470588235287 0.42684766214177977 0.3815987933634992 0.26621417797888386 
0 0.39215686274509803 0.310708898944193 0.2948717948717948 0.5399698340874811 0.3627450980392157 0.4049773755656108 0.6078431372549019 0.5407239819004525 0.647812971342383 0.44268476621417796 0.5852187028657616 0.4871794871794871 0.3891402714932126 0.4230769230769231 0.5331825037707391 0.3597285067873303 0.43966817496229255 0.3996983408748115 0.3333333333333333 0.4675716440422322 0.33182503770739064 
1 0.3665158371040724 0.41628959276018096 0.2594268476621418 0.34841628959276016 0.37330316742081443 0.49245852187028655 0.4615384615384615 0.48039215686274506 0.5090497737556561 0.6666666666666666 0.714177978883861 0.6870286576168928 0.6387631975867268 0.6048265460030164 0.4193061840120664 0.41553544494720956 0.26244343891402716 0.16440422322775264 0.34012066365007537 0.27149321266968324 0.3831070889894419 
0 0.43137254901960786 0.34313725490196073 0.4291101055806938 0.3959276018099547 0.4012066365007541 0.444947209653092 0.38009049773755654 0.5218702865761689 0.5520361990950226 0.4909502262443438 0.40950226244343885 0.5407239819004525 0.4615384615384615 0.4487179487179487 0.5822021116138762 0.6085972850678733 0.5422322775263951 0.5686274509803921 0.4819004524886878 0.33182503770739064 0.44268476621417796 
1 0.4487179487179487 0.36500754147812964 0.18476621417797887 0.2850678733031674 0.4698340874811463 0.473604826546003 0.6319758672699848 0.5618401206636501 0.7217194570135747 0.557315233785822 0.6583710407239819 0.5739064856711915 0.6523378582202111 0.40648567119155354 0.5158371040723981 0.4110105580693816 0.33559577677224733 0.22473604826546004 0.4773755656108597 0.26244343891402716 0.3891402714932126 
1 0.39819004524886875 0.3597285067873303 0.34012066365007537 0.5203619909502262 0.647812971342383 0.5384615384615384 0.6033182503770739 0.6372549019607842 0.45173453996983404 0.5482654600301659 0.41779788838612364 0.44645550527903466 0.31975867269984914 0.26621417797888386 0.3438914027149321 0.3589743589743589 0.308446455505279 0.2337858220211161 0.2767722473604826 0.3476621417797888 0.23303167420814475 
2 0.3627450980392157 0.2722473604826546 0.3438914027149321 0.35369532428355954 0.2571644042232277 0.30392156862745096 0.37858220211161386 0.46832579185520357 0.5754147812971342 0.8076923076923077 0.6711915535444947 0.6236802413273 0.7104072398190044 0.6025641025641025 0.504524886877828 0.4193061840120664 0.34464555052790347 0.5641025641025641 0.33785822021116135 0.3514328808446455 0.3363499245852187 
1 0.38009049773755654 0.4110105580693816 0.4532428355957767 0.6840120663650074 0.8069381598793361 0.6666666666666666 0.6915535444947208 0.6500754147812972 0.7458521870286575 0.4366515837104072 0.5135746606334841 0.4713423831070889 0.37405731523378577 0.3951734539969834 0.41779788838612364 0.3242835595776772 0.2337858220211161 0.3755656108597285 0.4698340874811463 0.3514328808446455 0.29638009049773756 
2 0.29638009049773756 0.2812971342383107 0.3476621417797888 0.2669683257918552 0.2760180995475113 0.24208144796380088 0.3363499245852187 0.5143288084464555 0.5128205128205128 0.5716440422322775 0.6425339366515836 0.7179487179487178 0.7021116138763197 0.7081447963800904 0.5625942684766213 0.37330316742081443 0.40950226244343885 0.4524886877828054 0.4909502262443438 0.3589743589743589 0.28582202111613875 
2 0.36123680241327294 0.1855203619909502 0.37481146304675717 0.24434389140271492 0.2888386123680241 0.24208144796380088 0.4939668174962293 0.5716440422322775 0.39819004524886875 0.5754147812971342 0.4871794871794871 0.5625942684766213 0.7669683257918551 0.5701357466063348 0.6561085972850678 0.5656108597285067 0.43891402714932126 0.4879336349924585 0.3597285067873303 0.5015082956259427 0.2647058823529412 
0 0.279788838612368 0.2096530920060332 0.4147812971342383 0.4223227752639517 0.31146304675716435 0.34313725490196073 0.46455505279034687 0.45625942684766213 0.42760180995475106 0.5708898944193062 0.4879336349924585 0.5437405731523378 0.5527903469079939 0.6726998491704373 0.7262443438914026 0.6576168929110104 0.49773755656108587 0.4698340874811463 0.34917043740573145 0.2601809954751131 0.30618401206636503 
2 0.3597285067873303 0.3989441930618401 0.2760180995475113 0.41855203619909503 0.3031674208144796 0.41176470588235287 0.396681749622926 0.48114630467571645 0.6432880844645551 0.6576168929110104 0.7352941176470588 0.7058823529411763 0.6606334841628958 0.6930618401206636 0.6606334841628958 0.5588235294117646 0.4291101055806938 0.2812971342383107 0.41855203619909503 0.3974358974358974 0.23453996983408748 
2 0.4871794871794871 0.33559577677224733 0.4969834087481146 0.31221719457013575 0.22926093514328805 0.4245852187028657 0.5 0.5490196078431372 0.6945701357466063 0.5829562594268476 0.6877828054298643 0.7390648567119155 0.5935143288084463 0.5331825037707391 0.45173453996983404 0.43514328808446456 0.31146304675716435 0.4600301659125188 0.30015082956259426 0.3144796380090497 0.28431372549019607 
0 0.473604826546003 0.21342383107088989 0.3069381598793363 0.4381598793363499 0.4864253393665158 0.3831070889894419 0.3129713423831071 0.5497737556561085 0.5301659125188537 0.4034690799396681 0.5007541478129713 0.5090497737556561 0.4653092006033182 0.5037707390648566 0.49245852187028655 0.5512820512820512 0.4419306184012066 0.44419306184012064 0.3619909502262443 0.39215686274509803 0.3936651583710407 
2 0.36123680241327294 0.3506787330316742 0.4524886877828054 0.3386123680241327 0.20437405731523375 0.2986425339366515 0.44645550527903466 0.3853695324283559 0.4871794871794871 0.504524886877828 0.6689291101055806 0.7088989441930618 0.7066365007541479 0.6470588235294117 0.6018099547511312 0.47662141779788836 0.43966817496229255 0.4366515837104072 0.27828054298642535 0.31975867269984914 0.3469079939668175 
2 0.2141779788838612 0.3031674208144796 0.38386123680241324 0.28355957767722473 0.4170437405731523 0.1945701357466063 0.19532428355957765 0.2971342383107089 0.44343891402714924 0.47209653092006026 0.5067873303167421 0.6809954751131222 0.6025641025641025 0.6689291101055806 0.6915535444947208 0.6862745098039216 0.585972850678733 0.6546003016591251 0.5641025641025641 0.3906485671191553 0.4638009049773755 
1 0.4547511312217194 0.35746606334841624 0.4585218702865761 0.34539969834087475 0.24811463046757162 0.4132730015082956 0.4819004524886878 0.6809954751131222 0.5527903469079939 0.6553544494720965 0.6802413273001507 0.6523378582202111 0.5422322775263951 0.41855203619909503 0.41553544494720956 0.45927601809954743 0.21794871794871792 0.2986425339366515 0.444947209653092 0.22926093514328805 0.3831070889894419 
0 0.28280542986425333 0.36123680241327294 0.37405731523378577 0.5965309200603318 0.559577677224736 0.5980392156862744 0.6666666666666666 0.6463046757164403 0.6357466063348415 0.5294117647058822 0.45625942684766213 0.5015082956259427 0.4894419306184012 0.29336349924585214 0.49245852187028655 0.37631975867269984 0.38838612368024134 0.4901960784313725 0.23755656108597284 0.2586726998491704 0.4132730015082956 
2 0.35671191553544496 0.38461538461538464 0.4954751131221719 0.420814479638009 0.27828054298642535 0.25414781297134237 0.5467571644042232 0.38235294117647056 0.4894419306184012 0.41251885369532426 0.7858220211161386 0.590497737556561 0.6131221719457013 0.6825037707390649 0.5927601809954751 0.5475113122171945 0.34539969834087475 0.5407239819004525 0.4230769230769231 0.33785822021116135 0.29260935143288086 
1 0.28959276018099545 0.4419306184012066 0.41779788838612364 0.5015082956259427 0.6380090497737556 0.7043740573152337 0.8506787330316742 0.6757164404223227 0.7526395173453997 0.5512820512820512 0.3868778280542986 0.41025641025641024 0.3386123680241327 0.38386123680241324 0.4630467571644042 0.29260935143288086 0.20739064856711914 0.3461538461538461 0.22699849170437406 0.308446455505279 0.42986425339366513 
1 0.3544494720965309 0.5294117647058822 0.24283559577677225 0.48868778280542985 0.42006033182503766 0.4110105580693816 0.5075414781297134 0.5377073906485671 0.7111613876319758 0.5769230769230769 0.5090497737556561 0.6870286576168928 0.3989441930618401 0.5316742081447964 0.4245852187028657 0.20889894419306185 0.3853695324283559 0.2066365007541478 0.28280542986425333 0.363499245852187 0.41251885369532426 
0 0.3423831070889894 0.37858220211161386 0.30015082956259426 0.3627450980392157 0.5135746606334841 0.4253393665158371 0.43061840120663647 0.3906485671191553 0.1870286576168929 0.31975867269984914 0.49622926093514325 0.44796380090497734 0.5987933634992458 0.7134238310708899 0.8212669683257918 0.590497737556561 0.5708898944193062 0.49472096530920057 0.42383107088989436 0.2631975867269985 0.3755656108597285 
2 0.33710407239819007 0.3257918552036199 0.2639517345399698 0.19909502262443438 0.3929110105580693 0.40799396681749617 0.42760180995475106 0.4864253393665158 0.45173453996983404 0.6176470588235294 0.7564102564102564 0.6063348416289591 0.5950226244343891 0.5656108597285067 0.6010558069381599 0.4788838612368023 0.41251885369532426 0.5271493212669682 0.3627450980392157 0.34087481146304677 0.38838612368024134 
0 0.17948717948717946 0.38763197586727 0.41553544494720956 0.34917043740573145 0.3891402714932126 0.48416289592760176 0.3936651583710407 0.38009049773755654 0.2888386123680241 0.41855203619909503 0.4027149321266968 0.6085972850678733 0.49472096530920057 0.6191553544494721 0.5920060331825037 0.5648567119155354 0.5218702865761689 0.5256410256410257 0.4615384615384615 0.3929110105580693 0.2066365007541478 
1 0.3092006033182504 0.3363499245852187 0.29411764705882354 0.5927601809954751 0.5226244343891402 0.6432880844645551 0.7473604826546002 0.6613876319758671 0.6349924585218703 0.6621417797888386 0.42383107088989436 0.4954751131221719 0.4034690799396681 0.2993966817496229 0.4502262443438914 0.3936651583710407 0.36576168929110103 0.38989441930618396 0.21266968325791855 0.40045248868778277 0.3288084464555053 
2 0.19683257918552036 0.28280542986425333 0.4381598793363499 0.2594268476621418 0.4381598793363499 0.35746606334841624 0.3808446455505278 0.44645550527903466 0.43891402714932126 0.4381598793363499 0.5633484162895928 0.6184012066365007 0.5399698340874811 0.6802413273001507 0.7088989441930618 0.726998491704374 0.502262443438914 0.43137254901960786 0.3544494720965309 0.5633484162895928 0.4939668174962293 
0 0.3250377073906486 0.3167420814479638 0.29260935143288086 0.3989441930618401 0.38612368024132726 0.5874811463046756 0.6342383107088989 0.5150829562594268 0.42986425339366513 0.5746606334841629 0.4788838612368023 0.4856711915535445 0.3793363499245852 0.4909502262443438 0.5693815987933635 0.5618401206636501 0.43891402714932126 0.4879336349924585 0.40045248868778277 0.45173453996983404 0.4615384615384615 
2 0.42609351432880843 0.30542986425339363 0.20211161387631973 0.2903469079939668 0.3363499245852187 0.26998491704374056 0.3929110105580693 0.2549019607843137 0.3665158371040724 0.5822021116138762 0.5656108597285067 0.4132730015082956 0.4849170437405731 0.5731523378582201 0.5965309200603318 0.6251885369532427 0.49773755656108587 0.5414781297134238 0.4630467571644042 0.35671191553544496 0.3167420814479638 
0 0.37707390648567113 0.41553544494720956 0.3929110105580693 0.5361990950226244 0.5437405731523378 0.7549019607843136 0.8514328808446454 0.6832579185520361 0.7111613876319758 0.5346907993966816 0.4509803921568627 0.48039215686274506 0.44796380090497734 0.24509803921568624 0.34313725490196073 0.1975867269984917 0.3710407239819004 0.17119155354449472 0.3793363499245852 0.23076923076923078 0.4012066365007541 
1 0.4374057315233786 0.33182503770739064 0.23831070889894418 0.24283559577677225 0.32730015082956254 0.1907993966817496 0.5007541478129713 0.5791855203619909 0.6425339366515836 0.5633484162895928 0.7835595776772247 0.6855203619909501 0.621417797888386 0.43514328808446456 0.42760180995475106 0.4539969834087481 0.2911010558069381 0.396681749622926 0.2745098039215686 0.15610859728506787 0.28582202111613875 
0 0.28582202111613875 0.36802413273001505 0.4901960784313725 0.4223227752639517 0.2594268476621418 0.5218702865761689 0.4509803921568627 0.49472096530920057 0.26168929110105577 0.5158371040723981 0.4253393665158371 0.48868778280542985 0.5271493212669682 0.6010558069381599 0.4856711915535445 0.5625942684766213 0.31146304675716435 0.5105580693815988 0.46455505279034687 0.3552036199095022 0.3755656108597285 
2 0.24132730015082954 0.43438914027149317 0.3009049773755656 0.2631975867269985 0.3227752639517345 0.5369532428355958 0.5218702865761689 0.4230769230769231 0.585972850678733 0.39441930618401205 0.5822021116138762 0.5806938159879336 0.6689291101055806 0.6040723981900452 0.6561085972850678 0.44947209653092 0.4773755656108597 0.5527903469079939 0.3936651583710407 0.4419306184012066 0.334841628959276 
1 0.37330316742081443 0.5 0.42383107088989436 0.4969834087481146 0.7021116138763197 0.7262443438914026 0.7322775263951734 0.6515837104072398 0.7526395173453997 0.5686274509803921 0.5233785822021115 0.49472096530920057 0.30995475113122173 0.40196078431372545 0.3672699849170437 0.17194570135746606 0.34087481146304677 0.41176470588235287 0.1907993966817496 0.2028657616892911 0.42006033182503766 
1 0.3755656108597285 0.5482654600301659 0.3152337858220211 0.5007541478129713 0.504524886877828 0.6711915535444947 0.7156862745098038 0.4969834087481146 0.5361990950226244 0.5648567119155354 0.6749622926093513 0.4698340874811463 0.38763197586727 0.4539969834087481 0.2812971342383107 0.44645550527903466 0.21342383107088989 0.42760180995475106 0.35671191553544496 0.37481146304675717 0.30392156862745096 
1 0.3559577677224736 0.30015082956259426 0.4796380090497737 0.5769230769230769 0.4826546003016591 0.49849170437405727 0.6085972850678733 0.8469079939668174 0.6613876319758671 0.5656108597285067 0.5927601809954751 0.38838612368024134 0.41251885369532426 0.43438914027149317 0.2058823529411765 0.3152337858220211 0.310708898944193 0.35746606334841624 0.25339366515837103 0.22322775263951733 0.22322775263951733 
2 0.3936651583710407 0.10859728506787332 0.22850678733031674 0.41402714932126694 0.31146304675716435 0.11236802413273002 0.27149321266968324 0.32730015082956254 0.2141779788838612 0.25565610859728505 0.5037707390648566 0.5301659125188537 0.6327300150829562 0.665158371040724 0.7496229260935143 0.6334841628959276 0.5452488687782805 0.4901960784313725 0.5550527903469079 0.44645550527903466 0.3989441930618401 
1 0.34087481146304677 0.3793363499245852 0.4524886877828054 0.4630467571644042 0.49472096530920057 0.6221719457013574 0.7579185520361991 0.6048265460030164 0.5407239819004525 0.5377073906485671 0.5701357466063348 0.5233785822021115 0.4283559577677224 0.35369532428355954 0.4193061840120664 0.39819004524886875 0.24057315233785823 0.4328808446455505 0.25188536953242835 0.25791855203619907 0.17873303167420812 
0 0.3951734539969834 0.36425339366515835 0.42986425339366513 0.5105580693815988 0.7081447963800904 0.5912518853695323 0.7503770739064856 0.6802413273001507 0.5935143288084463 0.7126696832579185 0.38386123680241324 0.37330316742081443 0.41779788838612364 0.31146304675716435 0.25339366515837103 0.1945701357466063 0.1975867269984917 0.40422322775263947 0.37179487179487175 0.30995475113122173 0.3295625942684766 
1 0.2888386123680241 0.3552036199095022 0.2971342383107089 0.24736048265460028 0.363499245852187 0.3582202111613876 0.45550527903469074 0.5188536953242836 0.6304675716440421 0.6244343891402715 0.7677224736048265 0.7322775263951734 0.5708898944193062 0.5218702865761689 0.49622926093514325 0.3212669683257918 0.34841628959276016 0.4939668174962293 0.2971342383107089 0.2888386123680241 0.2903469079939668 
0 0.43061840120663647 0.19306184012066366 0.3559577677224736 0.420814479638009 0.4788838612368023 0.29562594268476616 0.2692307692307692 0.29562594268476616 0.4638009049773755 0.44268476621417796 0.2669683257918552 0.5852187028657616 0.5211161387631975 0.7088989441930618 0.6787330316742081 0.6259426847662142 0.4630467571644042 0.5196078431372548 0.3974358974358974 0.5490196078431372 0.310708898944193 
0 0.4502262443438914 0.3257918552036199 0.41402714932126694 0.6070889894419306 0.5384615384615384 0.7021116138763197 0.6757164404223227 0.6085972850678733 0.5241327300150829 0.5708898944193062 0.37707390648567113 0.4894419306184012 0.3868778280542986 0.4939668174962293 0.4585218702865761 0.40573152337858215 0.2601809954751131 0.44645550527903466 0.27526395173454 0.3853695324283559 0.2888386123680241 
2 0.4027149321266968 0.24283559577677225 0.28959276018099545 0.22549019607843135 0.2315233785822021 0.3831070889894419 0.3227752639517345 0.4705882352941176 0.37028657616892907 0.6101055806938159 0.7322775263951734 0.7375565610859729 0.5686274509803921 0.6591251885369532 0.5656108597285067 0.5233785822021115 0.34992458521870284 0.3476621417797888 0.2564102564102564 0.2722473604826546 0.3868778280542986 
2 0.3506787330316742 0.1817496229260935 0.3257918552036199 0.27149321266968324 0.2571644042232277 0.40648567119155354 0.5603318250377073 0.43891402714932126 0.7262443438914026 0.7337858220211161 0.8552036199095021 0.5882352941176471 0.6726998491704373 0.647812971342383 0.49245852187028655 0.4110105580693816 0.3423831070889894 0.27526395173454 0.26546003016591246 0.36425339366515835 0.48039215686274506 
