0.00000000 -0.67022266 -0.79705752 -0.25115316 -0.41402432 -0.58304934 -0.04884254 0.34322129 0.10321022 -0.66740000 0.08571768
0.00000000 -0.61836350 -0.82783971 -0.47315198 -0.50448915 -0.64113202 -0.28089057 0.38486093 -0.02261257 -0.82610667 -0.00974673
0.00000000 -0.94666824 -0.91465704 -0.84701360 0.70542107 0.29856275 -0.08590564 0.14648738 0.12469588 0.04551111 -0.86536778
0.00000000 -0.88871439 -0.91995694 -0.87705500 0.24377770 -0.06563935 -0.06819042 0.22937409 0.01136733 -0.68054222 0.01156514
0.00000000 -0.82270339 -0.83334789 -0.33424009 -0.44925560 -0.61861016 -0.16233296 0.22013924 0.01450567 -0.94864222 -0.31232520
1.00000000 -0.38086564 -0.31768065 -0.05706682 -0.61677463 -0.79671062 -0.28131761 0.28422753 0.50853892 -0.19293333 0.28570215
0.00000000 -0.80429563 -0.87337021 -0.39272620 -0.30105694 -0.45088161 -0.10584686 0.23350845 0.02376618 -0.86502222 -0.25287287
1.00000000 -0.23596858 -0.89622516 -0.60922531 -0.29105580 -0.46392058 -0.50957473 0.57105495 0.09231756 0.10575556 -0.30294587
1.00000000 -0.83821930 -0.92451810 -0.61312833 0.15854074 -0.10949770 -0.15526491 0.10449833 0.01247221 0.78287111 -0.65616988
1.00000000 -0.30934014 -0.35471679 0.19438202 -0.76610979 -0.82753000 -0.31845273 -0.04089100 -0.28203322 -0.39288667 0.10591642
1.00000000 -0.89231555 -0.86313470 -0.63920757 -0.23945903 -0.36701734 -0.11084106 0.19649746 0.12007781 -0.49401778 -0.17859287
1.00000000 -0.47151065 -0.86811087 -0.22111177 -0.58222525 -0.70751222 -0.14985741 0.36247121 0.02509710 -0.26702222 -0.54131761
1.00000000 -0.94365818 -0.90464931 -0.84062685 0.81793386 0.54096903 -0.11799487 0.11021836 0.03002937 0.07202444 -0.04434100
1.00000000 -0.27688724 -0.72826173 -0.46014193 -0.03125355 -0.42510001 0.04844841 0.56579238 -0.07621213 0.22694000 0.02844429
1.00000000 -0.94511744 -0.89810595 -0.61360142 -0.15944994 -0.33797600 -0.08755283 0.21775861 0.04499052 0.34079556 -0.86433718
0.00000000 -0.68617872 -0.79564478 -0.22838557 -0.66473463 -0.75285227 -0.14132550 0.06042403 0.15292847 -0.88124444 -0.07407485
0.00000000 -0.78891854 -0.86110023 -0.37492608 -0.32469599 -0.46095718 -0.07294788 0.29912700 0.01484890 -0.89646667 -0.08502819
1.00000000 -0.93198350 -0.90930018 -0.55269072 0.21627458 -0.12312935 -0.12252390 0.17655363 0.02310875 -0.28180667 -0.13662381
0.00000000 -0.84929803 -0.92203197 -0.72436428 0.28696443 -0.09053193 -0.06378296 0.24403816 0.03934017 -0.70731111 -0.15470148
0.00000000 -0.84844078 -0.88291846 -0.58131283 -0.23468576 -0.47251445 -0.06296973 0.19794247 0.01025002 -0.91741778 -0.25554343
0.00000000 -0.84148157 -0.83405933 -0.39160260 -0.30423912 -0.51370573 -0.11708310 0.11690034 -0.01264641 -0.98828222 -0.21685269
0.00000000 -0.91993598 -0.91350095 -0.82602011 0.21241050 -0.18239739 -0.11267467 0.14712270 0.05545441 -0.09380000 -0.16962020
0.00000000 -0.43172509 -0.69759421 -0.20644589 -0.57381521 -0.63579790 -0.15550089 0.38333734 0.13070450 -0.84420000 0.25256697
0.00000000 -0.77120192 -0.80179186 -0.33282082 -0.46425730 -0.62601867 -0.16176731 0.25072961 0.01048126 -0.82117778 0.08668475
0.00000000 -0.67490175 -0.76553814 -0.41147250 -0.15103989 -0.39546599 -0.14830701 -0.00303841 -0.09617346 -0.77424444 0.22996433
1.00000000 -0.91253298 -0.86125859 -0.50573625 -0.02716218 -0.13765002 -0.10703274 0.19229856 0.12314149 -0.16962444 -0.12618476
0.00000000 -0.83777189 -0.91678355 -0.71549379 -0.02443459 -0.28937620 -0.19712923 0.22596908 0.03519184 -0.99980889 -0.23213153
1.00000000 -0.79016804 -0.81831174 -0.40124187 -0.43561768 -0.60053341 -0.15684976 0.08014931 0.01620990 0.53595111 -0.60798773
0.00000000 -0.61022572 -0.80670952 -0.17108220 -0.66564382 -0.76085346 -0.00649834 0.37450031 -0.01244213 -0.78337778 -0.65497582
0.00000000 -0.90290139 -0.94296713 -0.88350089 0.57381521 0.15217069 -0.11482013 0.18608668 0.03840380 0.99477111 -0.55670569
1.00000000 -0.57203764 -0.86800867 -0.33305736 -0.22536652 -0.47132909 -0.21583036 0.34830390 -0.00719204 -0.89490889 0.39963794
0.00000000 -0.78320215 -0.76725043 -0.19101124 -0.64950563 -0.73981331 -0.02872129 0.24434793 -0.02966229 -0.96431556 -0.40795552
0.00000000 -0.94834333 -0.91011693 -0.94671792 0.61950222 0.17054378 -0.08397002 0.13643056 0.12290766 -0.82746889 -0.70428447
0.00000000 -0.77818842 -0.83060901 -0.37368421 -0.50517104 -0.65298563 -0.05034337 0.27725719 0.16682208 -0.87715556 -0.34124817
0.00000000 -0.79394017 -0.87808583 -0.43027794 -0.10989885 -0.33856868 -0.22781963 0.24890747 0.12287862 -0.99160000 0.09311028
0.00000000 -0.91636392 -0.89940245 -0.65901833 0.21195590 -0.09705142 -0.11081842 0.13469473 0.02589919 0.97572222 -0.84111828
0.00000000 -0.80767551 -0.90133629 -0.67060911 0.13922037 -0.04608090 -0.13949364 0.05312357 0.11354242 -0.91793111 -0.41624639
1.00000000 -0.24549165 -0.72651512 -0.43613247 -0.19877259 -0.33797600 0.15175257 -0.05336388 0.15509104 -0.14785556 -0.98256205
0.00000000 -0.80626111 -0.87864203 -0.50425784 -0.07830435 -0.33886502 -0.20567372 0.09004369 0.01715042 0.76426667 -0.92327441
1.00000000 -0.56081463 -0.84560227 -0.05008870 -0.59154449 -0.63935398 -0.07765346 0.36822703 0.15765490 -0.02492444 -0.22003632
0.00000000 -0.46968643 -0.69973399 -0.14902425 -0.59427208 -0.70040006 -0.02072773 0.60762742 -0.06347627 -0.39835333 -0.80346744
1.00000000 -0.79038387 -0.88824644 -0.43755174 -0.25696102 -0.28285672 -0.07750556 0.23503905 0.11308409 -0.13923556 -0.17158265
1.00000000 -0.17697984 -0.76593677 -0.38693081 -0.37924764 -0.55341532 0.12883369 0.55268277 0.15593926 -0.47136000 -0.30644592
1.00000000 -0.86911715 -0.94742533 -0.63696038 0.24195931 -0.09112461 -0.16802154 0.20373548 0.02847705 0.84598889 -0.08648608
0.00000000 -0.78483783 -0.84418875 -0.42489651 -0.37561086 -0.42450733 -0.04747953 0.25360910 0.13316623 -0.92693333 -0.38186091
0.00000000 -0.67663322 -0.74348823 -0.17604967 -0.61109217 -0.71640243 -0.10454773 0.34440739 -0.04097389 -0.94060000 -0.24772598
0.00000000 -0.89435742 -0.88386704 -0.66102898 0.04057279 -0.29856275 -0.16079612 0.13824182 0.01403386 -0.92300000 -0.36437684
0.00000000 -0.73431911 -0.84752050 -0.45671200 -0.26423457 -0.48347903 -0.04839111 0.33897432 0.02768482 -0.86924444 -0.07691131
0.00000000 -0.87597331 -0.90766746 -0.73512714 0.00920559 -0.17232183 -0.13501842 0.12054741 0.10394024 0.75335556 -0.37081046
0.00000000 -0.82786930 -0.84828030 -0.50727380 -0.21604728 -0.42065491 -0.06451586 0.21451708 0.01582882 -0.99702222 -0.48264622
0.00000000 -0.71708385 -0.81405715 -0.26824364 -0.57495170 -0.68973181 -0.13374001 0.31252497 -0.04614050 -0.69562667 0.03636088
1.00000000 -0.79231843 -0.84046384 -0.53867534 -0.27423571 -0.35071862 -0.11755699 0.21934990 -0.03564913 0.91700444 0.05078595
0.00000000 -0.65688866 -0.77408008 0.02832643 -0.72792363 -0.78278263 -0.07800771 0.19452869 -0.02977220 -0.96611111 -0.25631223
0.00000000 -0.78935444 -0.91723054 -0.66215257 -0.01034208 -0.32256631 -0.05776374 0.08868779 0.03268967 -0.69896889 -0.44514913
0.00000000 -0.60087725 -0.79120999 -0.46114725 -0.20922832 -0.37027708 -0.26641551 0.28642995 0.14112743 -0.96741556 0.05544325
0.00000000 -0.53002105 -0.82900906 -0.52282673 -0.07603137 -0.35249667 -0.30884818 0.02759406 0.11538664 -0.92488889 0.14542088
0.00000000 -0.82821183 -0.86834333 -0.42270846 -0.30969428 -0.52615202 -0.11472702 0.23059247 0.02693251 -0.65257778 -0.38968646
0.00000000 -0.64065494 -0.81436840 -0.60354820 -0.09603364 -0.35960883 -0.22571695 0.02589646 0.14021699 -0.89409333 0.08770037
0.00000000 -0.89643264 -0.88868173 -0.78030751 0.12058188 -0.07067714 -0.07131134 0.23242162 0.07698932 0.65295556 -0.45835626
0.00000000 -0.89928386 -0.91766271 -0.74257836 0.38356631 -0.07334420 -0.08008000 0.22352706 0.04255731 0.11215556 -0.36410978
1.00000000 -0.88398680 -0.87943615 -0.67303371 0.50767133 -0.03600533 -0.12159897 0.10307332 0.17037675 0.84887556 -0.91628443
0.00000000 -0.50695421 -0.70068023 -0.02690716 -0.59654506 -0.70514150 -0.14773459 0.37184639 0.22701510 -0.98080000 0.25866475
0.00000000 -0.66504038 -0.78566670 -0.14246008 -0.47494033 -0.58512372 -0.22373680 0.31157988 0.18909323 -0.86640444 0.08364598
0.00000000 -0.80890985 -0.84225180 -0.43205204 -0.28014547 -0.48614610 -0.01729418 0.26303409 -0.01571268 -0.74357778 -0.12530104
1.00000000 -0.10064612 -0.72102254 -0.01933767 -0.85498352 -0.88650170 -0.41261946 -0.25889974 -0.05229844 0.93987556 -0.47439581
0.00000000 -0.89665150 -0.90038536 -0.76812537 0.08830549 -0.23781301 -0.16643689 0.12578894 0.02821004 -0.64779556 -0.74343649
0.00000000 -0.85334419 -0.83559454 -0.57362507 -0.40652347 -0.57860424 -0.11305777 0.09363499 0.14450116 -0.36111111 -0.06569496
1.00000000 -0.58753901 -0.82684900 -0.32986399 -0.49244232 -0.63253815 -0.12448682 0.02588313 0.17628220 0.03537333 -0.07371554
1.00000000 -0.84470140 -0.90822601 -0.50963927 0.09603364 -0.08341977 -0.05931181 0.24785784 0.11396187 -0.54533333 0.12222747
0.00000000 -0.68741488 -0.83263568 -0.25523359 -0.54722128 -0.65446733 -0.16626189 0.06715442 0.11934624 -0.87932000 -0.06002204
0.00000000 -0.38734470 -0.90452372 -0.59609698 0.15808615 -0.16669136 -0.25122402 -0.02187788 0.02894109 -0.88026667 0.24526744
1.00000000 -0.95446955 -0.92541286 -0.88225902 0.72792363 0.52496666 -0.09768120 0.12378087 0.08399083 -0.55886667 -0.16945430
0.00000000 -0.85450092 -0.84960801 -0.63991721 0.19945448 -0.12016595 -0.05766811 0.23884750 -0.01368648 0.01968000 -0.35574607
1.00000000 0.12923110 -0.21452286 0.17687759 -0.65905217 -0.78870944 -0.48156698 -0.50299508 0.52768625 0.21605556 0.31567190
1.00000000 -0.85021712 -0.90433338 -0.56617386 0.17649733 -0.17084012 -0.06389814 0.24341020 0.01971065 -0.65987556 -0.04736521
1.00000000 0.34832908 -0.28578371 -0.05304554 -0.79247642 -0.81863980 0.47401459 -0.09509473 0.48086317 0.75008889 -0.22478749
1.00000000 -0.34888381 -0.84899642 -0.47451212 0.13694738 0.06652837 -0.26932117 -0.12945004 0.16873422 -0.11057778 0.32600737
1.00000000 -0.88467793 -0.92348605 -0.57474867 0.28673713 -0.07778930 -0.06156761 0.22989751 0.08651581 0.84238000 -0.34211003
1.00000000 -0.60173874 -0.74212542 -0.30981668 -0.49494261 -0.64172470 -0.12234600 -0.07084324 0.16873215 -0.44633778 -0.27971605
1.00000000 -0.81387084 -0.85963601 -0.47332939 -0.20627344 -0.34834790 -0.05751112 0.28370061 0.01892775 0.79885778 -0.27118239
0.00000000 -0.38913316 -0.59270776 0.38066233 -0.84407319 -0.87435176 -0.00974721 0.42106469 -0.09760031 -0.95644444 0.15920259
1.00000000 -0.39376496 -0.83194452 -0.40082791 -0.35333561 -0.49562898 -0.16816015 -0.16039579 -0.00297424 -0.51306667 -0.35661198
0.00000000 -0.48702900 -0.80416800 -0.16191603 -0.66632572 -0.75492666 -0.23275131 0.38692477 0.13661306 -0.94279333 0.07968869
1.00000000 -0.96583382 -0.94637689 -0.65410999 0.49857938 0.10149652 -0.12829727 0.08442399 0.07886517 0.21352667 -0.59446700
1.00000000 -0.94698168 -0.91454626 -0.84701360 0.69110126 0.33590162 -0.14085142 0.18421367 0.01476128 0.44155556 -0.26479733
0.00000000 -0.67275439 -0.89355805 -0.45162626 -0.27923628 -0.50955697 -0.08529586 0.39139240 0.09555337 -0.87791333 -0.07745352
1.00000000 -0.90049455 -0.93141172 -0.67723241 0.42879873 0.07541858 -0.06748792 0.20247921 0.05245813 0.78772000 -0.38343897
0.00000000 -0.86914868 -0.87316036 -0.63382614 -0.12308217 -0.30389687 -0.09706987 0.20216172 0.08729611 -0.91855556 -0.65457807
0.00000000 -0.56408477 -0.81360938 -0.31856889 -0.47630413 -0.54808120 -0.21141883 0.31467442 0.16645189 -0.95335556 0.25267622
1.00000000 -0.70203293 -0.71928997 -0.33826138 -0.64609615 -0.74425841 -0.13860490 0.31840954 -0.11388928 0.86262889 -0.40185369
0.00000000 -0.89771669 -0.94473403 -0.93731520 0.51949085 0.02237368 -0.16258481 0.13793801 0.03504666 0.05495778 -0.21570354
1.00000000 -0.89809317 -0.86699534 -0.48911886 -0.00102284 -0.26063120 -0.13448491 0.19759306 0.00028283 -0.41696889 0.01501664
1.00000000 0.08899023 -0.65571140 -0.17989355 -0.50698943 -0.54037635 -0.34807243 -0.45022408 -0.08888628 -0.22058667 0.21490925
1.00000000 -0.87552589 -0.87513242 -0.64464814 0.04648255 -0.25677878 -0.14047258 0.13023412 -0.01181219 0.49772889 -0.66629090
0.00000000 -0.87340581 -0.89995632 -0.65097575 0.01306967 -0.17735961 -0.15627792 0.11733675 0.10993382 -0.95525111 -0.48807636
0.00000000 -0.44582661 -0.80756605 -0.17995269 -0.59495397 -0.69951104 -0.03712099 0.52857827 0.04126008 -0.84228222 -0.08994041
0.00000000 -0.84613762 -0.92800353 -0.72134831 0.08694170 -0.13527930 -0.10347955 0.25022794 0.01572772 -0.81891333 -0.66696744
0.00000000 -0.76985421 -0.91507282 -0.60987581 -0.23786794 -0.42539636 -0.05543457 0.25162980 0.03721545 -0.83090667 -0.46750900
1.00000000 -0.85796446 -0.98277726 -0.74039030 0.82066144 0.39665136 -0.14594842 0.23483278 0.06153873 0.17952222 -0.23381964
0.00000000 -0.82226143 -0.87278202 -0.55245417 -0.38743039 -0.55845310 -0.04971443 0.20027188 0.04153488 -0.67768889 -0.24817512
1.00000000 -0.75581453 -0.91786631 -0.44937907 -0.20354586 -0.46214254 -0.16370797 0.22979788 0.09974110 0.03102222 -0.58800385
1.00000000 -0.88737214 -0.93552277 -0.86924897 0.37265598 -0.08875389 -0.04992872 0.26522213 0.01844505 -0.64096889 -0.47426309
1.00000000 -0.24753352 -0.71494255 -0.38894145 -0.29491988 -0.47607053 0.04651782 0.54476803 -0.08757142 0.29351778 -0.01208712
0.00000000 -0.85634455 -0.91048045 -0.64872856 -0.08216843 -0.38301971 -0.03725901 0.18721034 0.09482594 -0.69124444 -0.21727350
0.00000000 -0.78725619 -0.84450858 -0.35547014 -0.38038413 -0.53059713 -0.11033756 0.04539722 0.01247065 -0.91177778 -0.08829761
0.00000000 -0.94707504 -0.91793574 -0.83589592 0.71451301 0.49414728 -0.08868044 0.17932928 0.10835143 -0.29080000 -0.40744568
0.00000000 -0.95204877 -0.93338456 -0.78030751 0.89476077 0.99644392 -0.09716124 0.20278687 0.10048304 -0.39448222 0.06284798
1.00000000 -0.47029996 -0.85311527 -0.54559432 -0.03284464 0.01259446 -0.21554598 -0.17929384 -0.02112091 0.41963111 -0.47593421
0.00000000 -0.85469735 -0.86673011 -0.64316972 -0.21922946 -0.46392058 -0.16110197 0.08554133 0.11501852 -0.97151111 -0.35548711
0.00000000 -0.89349775 -0.90150167 -0.79976345 0.05602909 -0.13765002 -0.11540630 0.19543800 0.08127297 -0.02875556 -0.13239826
0.00000000 -0.76227661 -0.80527806 -0.20236546 -0.55199454 -0.64765150 -0.08716915 0.07391883 -0.00561380 -0.61360000 -0.78328448
0.00000000 -0.89453142 -0.94700330 -0.86895328 0.57927037 0.21084605 -0.06856578 0.20767969 0.10133489 0.45954000 -0.55216170
0.00000000 -0.46371965 -0.81336989 -0.31886458 -0.62245710 -0.73418284 -0.39723360 0.36138895 0.01031016 -0.78866444 -0.25069596
1.00000000 -0.24070708 -0.74328229 -0.41484329 -0.32355950 -0.52585568 0.04967629 0.61658794 -0.08638722 0.86400000 -0.70275497
1.00000000 -0.79362491 -0.88958975 -0.53524542 -0.45243778 -0.53919099 -0.22278961 0.21346533 0.03999552 -0.42751111 -0.30630632
1.00000000 -0.42450700 -0.30836642 -0.19875813 -0.68837368 -0.74544377 -0.46871743 0.38919244 -0.30272509 -0.93777778 0.03341518
0.00000000 -0.76859744 -0.88080130 -0.55091662 -0.34606205 -0.44880723 -0.03387463 0.25425530 0.04977554 -0.73468667 -0.50825122
1.00000000 -0.83455388 -0.93615074 -0.69136606 0.44539152 -0.06563935 -0.03059961 0.24821251 0.09723530 -0.01576000 -0.70272947
0.00000000 -0.21355528 -0.82556498 -0.64464814 -0.18831685 -0.39279893 -0.41404035 -0.03042584 0.13733426 -0.80948000 0.15651584
0.00000000 -0.84727617 -0.88470251 -0.47658190 -0.17899761 -0.44169507 -0.15078582 0.11080002 0.12547463 -0.76175556 -0.34653264
0.00000000 -0.80823811 -0.80087370 -0.18953282 -0.46653029 -0.62868573 -0.07250187 0.22916466 0.14929291 -0.96120000 -0.39079919
0.00000000 -0.88276216 -0.92140088 -0.83358959 0.26332538 -0.15809750 -0.06347536 0.22451074 0.12127238 -0.93735556 -0.10344292
1.00000000 -0.50069280 -0.88721907 -0.39793022 -0.26537106 -0.47399615 -0.33159497 0.32237656 -0.00909019 0.51651778 0.08285614
1.00000000 -0.48992811 -0.83500012 -0.30928445 -0.63723150 -0.68499037 -0.16096821 0.07863379 0.11056274 0.67478000 -0.11861534
1.00000000 -0.37597134 -0.25188586 -0.40881135 -0.23036709 -0.36109053 0.04940392 0.59484372 0.55241912 0.89783333 -0.39996812
0.00000000 -0.89309156 -0.91887262 -0.82306328 0.22423003 -0.14090976 -0.12057395 0.22160354 0.10669905 0.03648889 -0.36717688
0.00000000 -0.76059607 -0.84122910 -0.43412182 -0.40629617 -0.58304934 -0.04980173 0.29872005 0.12508526 -0.63888889 0.10283759
1.00000000 -0.83083632 -0.88237630 -0.57054997 0.06512104 -0.14387317 -0.04816326 0.23071210 0.12000678 -0.80451111 -0.98212667
0.00000000 -0.81356468 -0.87409569 -0.54535778 -0.33856120 -0.53593125 -0.08551422 0.23975050 0.13327977 0.23025333 -0.82219373
0.00000000 -0.69484637 -0.88275698 -0.54837374 -0.38856688 -0.54215439 -0.17665528 0.04674856 0.09997130 -0.88025556 -0.34276149
0.00000000 -0.42827367 -0.75250135 -0.54015376 -0.22650301 -0.36405393 -0.21307163 -0.13014887 0.17333051 -0.85564667 0.58079091
1.00000000 -0.81428552 -0.93122528 -0.56173862 -0.00261393 -0.31100904 -0.06222850 0.16847155 0.10517940 0.56815333 0.06392187
1.00000000 -0.84076255 -0.88775031 -0.66777055 -0.13762928 -0.36346125 -0.18644682 0.09181601 0.01990612 0.12662889 -0.51593110
0.00000000 -0.59905060 -0.78772847 -0.59639267 -0.13240141 -0.32078826 -0.26640777 0.08723121 0.12617250 -0.69480000 0.28673800
0.00000000 -0.70070038 -0.74408968 -0.45884092 -0.52358223 -0.65239295 0.02432758 0.29391739 0.24451368 -0.41302889 -0.20419585
0.00000000 -0.82325751 -0.88932920 -0.60892963 0.02579839 -0.27218847 -0.06012563 0.22581823 0.10513222 -0.89898667 -0.04745827
0.00000000 -0.29820078 -0.82661029 -0.45866351 -0.56199568 -0.68558305 -0.29236782 -0.19555307 0.01356567 0.35720222 -0.44157625
1.00000000 -0.84504757 -0.91379816 -0.79633353 0.05307421 -0.16106090 -0.12112489 0.10745008 0.02407674 0.39023333 -0.42916745
1.00000000 -0.86772822 -0.85283210 -0.56782969 -0.25105126 -0.40494888 -0.14763606 0.12662002 0.13349598 0.14480000 -0.01832894
0.00000000 -0.84261224 -0.79843827 -0.28675340 -0.35310831 -0.55874944 -0.13116886 0.04962524 0.12302017 0.67036000 -0.13416245
1.00000000 -0.80609682 -0.91623671 -0.55789474 -0.15490397 -0.37294414 -0.17484703 0.22941338 0.10740884 0.94877778 0.04093725
0.00000000 -0.76806454 -0.86855005 -0.49858072 -0.40947835 -0.58453104 -0.13526175 0.08722454 0.14294573 -0.82304444 -0.01354621
0.00000000 -0.79149695 -0.85474331 -0.38710822 -0.34538016 -0.52200326 -0.05446995 0.26901233 0.11627168 -0.90140000 -0.20369007
1.00000000 -0.40214948 -0.67336865 -0.34701360 -0.37674736 -0.57267743 0.02775648 0.49055518 -0.04503252 -0.18067111 -0.65091212
1.00000000 -0.90300082 -0.90745450 -0.61478415 0.37515627 0.04756260 -0.10880285 0.22978139 0.10491186 -0.80513778 -0.08860513
0.00000000 -0.55436770 -0.82764547 -0.37936132 -0.43539039 -0.56052749 -0.00996190 0.34757034 -0.01547211 -0.88326667 0.12749171
0.00000000 -0.88781410 -0.93250228 -0.79243051 0.53585635 0.17084012 -0.06438965 0.20265777 0.11245258 0.41825778 -0.23473735
0.00000000 -0.47394902 -0.84841838 -0.49379066 -0.46062053 -0.59668099 0.02491335 0.50043484 0.04652314 -0.68072222 -0.17446362
