0.00000000 0.01864802 0.45108696 0.02571452 0.09642943 0.32489451 0.70497238 0.00031086 0.02432596 0.03559814 0.13507719 0.00000000
0.00000000 0.06060606 0.57789855 0.09897165 0.04112947 0.28375527 0.51491713 0.00070852 0.08382308 0.10488661 0.26243568 0.00000000
0.00000000 0.01864802 0.03260870 0.00188015 0.00730573 0.64873418 0.88397790 0.00132822 0.00324144 0.00316524 0.00600343 0.00000000
0.00000000 0.01864802 0.45108696 0.02571452 0.09642943 0.33122363 0.74364641 0.00031894 0.02471978 0.03728916 0.13550600 0.00000000
0.00000000 0.05361305 0.30615942 0.04669426 0.02457004 0.92721519 0.99889503 0.00323376 0.11487428 0.08819321 0.09519726 0.00000000
0.00000000 0.02331002 0.33152174 0.02312357 0.05805697 0.43037975 0.77458564 0.00068430 0.02799152 0.03477431 0.09005146 0.00000000
0.00000000 0.02097902 0.03079710 0.00198333 0.00622585 0.56012658 0.88287293 0.00130804 0.00296880 0.00333868 0.00557461 0.00000000
0.00000000 0.01864802 0.44927536 0.02561134 0.09604400 0.31012658 0.74585635 0.00030682 0.02329597 0.03724580 0.13078902 0.00000000
0.00000000 0.06060606 0.48188406 0.08256618 0.03431333 0.32700422 0.63977901 0.00067421 0.07885489 0.10521181 0.25643225 0.00000000
0.00000000 0.02097902 0.03260870 0.00209797 0.00657308 0.58966245 0.86077348 0.00159468 0.00330203 0.00344708 0.00514580 0.00000000
0.00000000 0.01398601 0.10144928 0.00449402 0.02825069 0.38185654 0.77569061 0.00033912 0.00478643 0.00674240 0.02572899 0.00000000
3.00000000 0.02797203 0.00000000 0.00006879 0.00024306 1.00000000 1.00000000 0.00241826 0.00018176 0.00013008 0.00000000 0.75000000
2.00000000 0.40326340 0.85144928 0.93946828 0.00937523 0.30274262 0.37348066 0.00299153 0.84256286 0.76945757 0.75257290 0.50000000
0.00000000 0.01165501 0.12862319 0.00487234 0.04164337 0.58227848 0.99005525 0.00061769 0.00769464 0.00912717 0.02701544 0.00000000
0.00000000 0.00000000 0.01086957 0.00000000 0.02428184 1.00000000 1.00000000 0.00120711 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.01864802 0.14855072 0.00848361 0.03199731 0.29641350 0.71491713 0.00038555 0.00733111 0.01185882 0.03602058 0.00000000
0.00000000 0.01864802 0.27717391 0.01580933 0.05939033 0.37341772 0.69834254 0.00038555 0.01684338 0.02170143 0.08190395 0.00000000
0.00000000 0.02331002 0.12681159 0.00887340 0.02238943 0.67299578 0.94475138 0.00120711 0.01611633 0.01593461 0.03259005 0.00000000
1.00000000 0.00000000 0.11231884 0.00064200 0.21873101 0.56434599 1.00000000 0.00026040 0.00090882 0.00121407 0.00643225 0.25000000
0.00000000 0.05361305 0.37681159 0.05742488 0.03021254 0.92194093 0.99116022 0.00328019 0.14050288 0.10772666 0.11492281 0.00000000
0.00000000 0.03496503 0.62137681 0.06301948 0.07463029 0.33860759 0.52707182 0.00095075 0.06198122 0.06805273 0.15308748 0.00000000
0.00000000 0.02331002 0.03442029 0.00244190 0.00628835 0.54008439 0.89944751 0.00146347 0.00354438 0.00418419 0.00600343 0.00000000
0.00000000 0.02331002 0.27717391 0.01934034 0.04858799 0.32489451 0.70276243 0.00039160 0.01823690 0.02668777 0.08790738 0.00000000
0.00000000 0.05594406 0.35688406 0.05666823 0.02747636 0.86181435 0.92486188 0.00301172 0.13017267 0.09981355 0.11535163 0.00000000
0.00000000 0.03496503 0.77173913 0.07824412 0.09264461 0.36708861 0.59337017 0.00091643 0.08267192 0.09341803 0.21054889 0.00000000
0.00000000 0.02564103 0.03985507 0.00308391 0.00663211 0.55274262 0.80773481 0.00132217 0.00460467 0.00479122 0.00857633 0.00000000
0.00000000 0.03496503 0.21739130 0.02211471 0.02623675 0.36286920 0.57016575 0.00092451 0.02302333 0.02547370 0.05831904 0.00000000
0.00000000 0.02564103 0.73913043 0.05618673 0.11832232 0.26371308 0.56243094 0.00037546 0.04468343 0.06415037 0.22041166 0.00000000
0.00000000 0.05827506 0.33152174 0.05476515 0.02454921 0.76054852 0.87403315 0.00320147 0.11175401 0.09179205 0.09348199 0.00000000
0.00000000 0.03729604 0.63224638 0.06813257 0.07146354 0.32805907 0.53259669 0.00084780 0.06528325 0.07427481 0.17710120 0.00000000
0.00000000 0.02564103 0.03985507 0.00308391 0.00663211 0.55274262 0.76795580 0.00180057 0.00460467 0.00457443 0.00643225 0.00000000
0.00000000 0.03263403 0.21739130 0.02072753 0.02798679 0.39662447 0.73591160 0.00087404 0.02329597 0.02978797 0.06174957 0.00000000
0.00000000 0.02331002 0.36956522 0.02577184 0.06468560 0.33649789 0.68729282 0.00040170 0.02514390 0.03488271 0.11878216 0.00000000
0.00000000 0.03496503 0.66304348 0.06723836 0.07962346 0.35126582 0.53038674 0.00086193 0.06819146 0.07306075 0.18267581 0.00000000
0.00000000 0.02331002 0.04166667 0.00294634 0.00755227 0.50421941 0.69834254 0.00181268 0.00402908 0.00401075 0.00557461 0.00000000
0.00000000 0.03263403 0.24818841 0.02365093 0.03192091 0.39978903 0.72375691 0.00089423 0.02684035 0.03349521 0.06989708 0.00000000
0.00000000 0.02564103 0.48007246 0.03651392 0.07694631 0.30168776 0.63204420 0.00034316 0.03247501 0.04602610 0.16981132 0.00000000
0.00000000 0.03729604 0.69021739 0.07436917 0.07800190 0.32805907 0.52154696 0.00089625 0.07112996 0.07962971 0.18439108 0.00000000
0.00000000 0.02331002 0.03442029 0.00244190 0.00628835 0.54430380 0.88397790 0.00159670 0.00357467 0.00411915 0.00557461 0.00000000
0.00000000 0.03496503 0.32608696 0.03312048 0.03925790 0.36708861 0.73370166 0.00082358 0.03483793 0.04750033 0.09691252 0.00000000
0.00000000 0.02331002 0.35688406 0.02488908 0.06247721 0.34915612 0.74917127 0.00037949 0.02505301 0.03633526 0.12307033 0.00000000
1.00000000 0.00000000 0.07427536 0.00040125 0.14581257 0.14556962 1.00000000 0.00011708 0.00003029 0.00075879 0.00171527 0.25000000
3.00000000 0.10722611 0.00000000 0.00045857 0.00004861 1.00000000 1.00000000 0.00928143 0.00121175 0.00086719 0.00000000 0.75000000
0.00000000 0.01398601 0.14130435 0.00625953 0.03916415 0.54219409 0.96353591 0.00051272 0.00926992 0.01144691 0.03730703 0.00000000
4.00000000 0.19114219 0.58876812 0.31012187 0.01361491 0.24683544 0.63646409 0.00131813 0.23429264 0.39331397 0.43910806 1.00000000
2.00000000 0.16550117 0.17210145 0.07916127 0.00460428 0.45991561 0.53812155 0.00296126 0.10199939 0.08710922 0.09176672 0.50000000
0.00000000 0.01631702 0.14673913 0.00744036 0.03556684 0.37974684 0.78232044 0.00035527 0.00796728 0.01127347 0.04116638 0.00000000
0.00000000 0.02097902 0.27898551 0.01768948 0.05379645 0.29535865 0.65414365 0.00029269 0.01535898 0.02293717 0.08876501 0.00000000
1.00000000 0.00000000 0.04891304 0.00024075 0.09720028 0.43459916 1.00000000 0.00023214 0.00018176 0.00045527 0.00214408 0.25000000
0.00000000 0.02331002 0.12862319 0.00899951 0.02270194 0.64662447 0.93149171 0.00107590 0.01575280 0.01595629 0.03516295 0.00000000
0.00000000 0.05361305 0.21557971 0.03293705 0.01733723 0.92299578 0.96906077 0.00410579 0.08067252 0.06055153 0.05317324 0.00000000
0.00000000 0.03496503 0.62137681 0.06301948 0.07463029 0.35126582 0.62651934 0.00084377 0.06404120 0.07882756 0.17452830 0.00000000
0.00000000 0.02564103 0.01811594 0.00143304 0.00315980 0.63291139 0.70718232 0.00227494 0.00239321 0.00195118 0.00257290 0.00000000
0.00000000 0.02797203 0.24275362 0.02003967 0.03603560 0.46413502 0.81546961 0.00090432 0.02596183 0.03154403 0.06689537 0.00000000
0.00000000 0.01864802 0.13949275 0.00796772 0.03007018 0.43459916 0.87845304 0.00046629 0.00966374 0.01339808 0.04159520 0.00000000
0.00000000 0.06993007 0.58152174 0.11435679 0.03604254 0.67194093 0.72707182 0.00319945 0.20823993 0.16285826 0.17452830 0.00000000
0.00000000 0.03496503 0.70652174 0.07164066 0.08483192 0.36814346 0.63977901 0.00085588 0.07576492 0.09131509 0.20411664 0.00000000
0.00000000 0.00466200 0.00543478 0.00005732 0.00460428 0.91244726 0.90828729 0.00201454 0.00012118 0.00008672 0.00000000 0.00000000
0.00000000 0.02331002 0.03442029 0.00244190 0.00628835 0.54008439 0.90939227 0.00158257 0.00354438 0.00422755 0.00557461 0.00000000
0.00000000 0.02331002 0.12500000 0.00874729 0.02207345 0.34704641 0.60110497 0.00050666 0.00866404 0.01051468 0.03516295 0.00000000
3.00000000 0.03496503 0.00000000 0.00010318 0.00019445 1.00000000 1.00000000 0.00302383 0.00027264 0.00019512 0.00000000 0.75000000
0.00000000 0.08857809 0.63768116 0.15774932 0.03140354 0.53270042 0.56685083 0.00320348 0.23205089 0.18130772 0.19425386 0.00000000
0.00000000 0.03496503 0.75000000 0.07604297 0.09004038 0.35548523 0.64088398 0.00083771 0.07800666 0.09697351 0.21355060 0.00000000
0.00000000 0.02564103 0.03442029 0.00267119 0.00576403 0.52109705 0.82099448 0.00144732 0.00375644 0.00420587 0.00643225 0.00000000
0.00000000 0.03496503 0.36956522 0.03752279 0.04446636 0.36814346 0.77790055 0.00087606 0.03959406 0.05669254 0.10463122 0.00000000
0.00000000 0.02331002 0.35144928 0.02451076 0.06152927 0.32278481 0.75801105 0.00039968 0.02305362 0.03618350 0.10934820 0.00000000
0.00000000 0.05361305 0.30615942 0.04669426 0.02457004 0.91983122 0.99668508 0.00300365 0.11393517 0.08804145 0.10120069 0.00000000
0.00000000 0.03496503 0.64855072 0.06577092 0.07788731 0.34177215 0.61546961 0.00088616 0.06516207 0.08108225 0.17066895 0.00000000
0.00000000 0.02564103 0.03804348 0.00294634 0.00634043 0.52848101 0.82430939 0.00134437 0.00421085 0.00466115 0.00771870 0.00000000
0.00000000 0.03496503 0.61594203 0.06246919 0.07398096 0.34388186 0.69502762 0.00084982 0.06219327 0.08546156 0.16852487 0.00000000
0.00000000 0.01864802 0.12500000 0.00714228 0.02698329 0.40189873 0.83535912 0.00035729 0.00805816 0.01146859 0.04159520 0.00000000
0.00000000 0.05594406 0.36594203 0.05810128 0.02817082 0.82805907 0.92154696 0.00286638 0.12841563 0.10202489 0.11921098 0.00000000
0.00000000 0.03496503 0.73731884 0.07475896 0.08851951 0.35654008 0.60662983 0.00085991 0.07691609 0.09098990 0.20626072 0.00000000
0.00000000 0.02331002 0.03804348 0.00269412 0.00692031 0.62974684 0.83093923 0.00155431 0.00454408 0.00429259 0.00728988 0.00000000
0.00000000 0.03263403 0.40036232 0.03809600 0.05136583 0.38185654 0.69944751 0.00087203 0.04153287 0.05242163 0.11020583 0.00000000
0.00000000 0.02097902 0.10507246 0.00668371 0.02046230 0.37025316 0.77016575 0.00039564 0.00699788 0.00997268 0.03387650 0.00000000
2.00000000 0.37762238 0.28985507 0.30077843 0.00340633 0.49683544 0.88618785 0.00148971 0.41557104 0.51034124 0.70025729 0.50000000
0.00000000 0.01398601 0.14311594 0.00633978 0.03966069 0.47257384 0.83204420 0.00050868 0.00827022 0.01014612 0.03344768 0.00000000
4.00000000 0.19114219 0.56702899 0.29870338 0.01311143 0.24261603 0.57900552 0.00156440 0.22253862 0.34973768 0.35891938 1.00000000
0.00000000 0.01864802 0.14673913 0.00838043 0.03161188 0.30063291 0.80220994 0.00029673 0.00733111 0.01298617 0.04245283 0.00000000
0.00000000 0.01864802 0.27898551 0.01591250 0.05977576 0.33122363 0.69392265 0.00030682 0.01526810 0.02170143 0.08576329 0.00000000
0.00000000 0.02564103 0.12681159 0.00968737 0.02052133 0.58649789 0.84861878 0.00108600 0.01548016 0.01578286 0.03430532 0.00000000
0.00000000 0.05361305 0.55797101 0.08493930 0.04468164 0.91666667 0.98232044 0.00332864 0.20663435 0.15800199 0.16680961 0.00000000
0.00000000 0.03263403 0.64311594 0.06113933 0.08238395 0.37341772 0.58674033 0.00086193 0.06543472 0.07230196 0.17538593 0.00000000
0.00000000 0.02331002 0.03260870 0.00231580 0.00597237 0.55590717 0.95248619 0.00132015 0.00345350 0.00418419 0.00643225 0.00000000
0.00000000 0.03729604 0.70289855 0.07573343 0.07942901 0.30801688 0.64419890 0.00080339 0.06864586 0.09699519 0.19468268 0.00000000
0.00000000 0.02331002 0.09963768 0.00698178 0.01765321 0.35232068 0.66850829 0.00041785 0.00699788 0.00919221 0.03259005 0.00000000
0.00000000 0.02564103 0.03804348 0.00294634 0.00634043 0.60021097 0.76574586 0.00174203 0.00475613 0.00435763 0.00686106 0.00000000
0.00000000 0.03496503 0.76630435 0.07769383 0.09199182 0.33649789 0.51712707 0.00087203 0.07594668 0.08266487 0.20154374 0.00000000
0.00000000 0.00466200 0.00543478 0.00005732 0.00460428 0.91244726 0.90828729 0.00201454 0.00012118 0.00008672 0.00000000 0.00000000
0.00000000 0.03729604 0.17210145 0.01862955 0.01958381 0.33122363 0.64088398 0.00083367 0.01787337 0.02371764 0.04931389 0.00000000
0.00000000 0.01864802 0.15579710 0.00889633 0.03354248 0.41350211 0.95801105 0.00027251 0.01033020 0.01617309 0.06260720 0.00000000
0.00000000 0.05128205 0.21557971 0.03156133 0.01809072 0.93881857 1.00000000 0.00331451 0.07852166 0.05968434 0.06346484 0.00000000
0.00000000 0.03496503 0.70289855 0.07127380 0.08439788 0.32911392 0.52375691 0.00087404 0.06849440 0.07668126 0.18138937 0.00000000
0.00000000 0.02564103 0.03804348 0.00294634 0.00634043 0.55696203 0.79447514 0.00133832 0.00442290 0.00450939 0.00814751 0.00000000
0.00000000 0.03030303 0.11050725 0.00987080 0.01535454 0.40189873 0.60883978 0.00099920 0.01117843 0.01201058 0.02658662 0.00000000
0.00000000 0.02331002 0.28985507 0.02022310 0.05079637 0.29641350 0.61325967 0.00034114 0.01763102 0.02482331 0.09262436 0.00000000
0.00000000 0.05128205 0.35688406 0.05212835 0.02986878 0.91983122 0.99889503 0.00280784 0.12732505 0.09844773 0.12049743 0.00000000
0.00000000 0.03496503 0.60869565 0.06173547 0.07311289 0.32805907 0.55580110 0.00084175 0.05904271 0.06976543 0.16123499 0.00000000
0.00000000 0.02331002 0.03985507 0.00282023 0.00723629 0.56223629 0.81657459 0.00145338 0.00427143 0.00442267 0.00728988 0.00000000
0.00000000 0.03496503 0.71014493 0.07200752 0.08526596 0.30485232 0.61657459 0.00082964 0.06476825 0.08880024 0.17881647 0.00000000
0.00000000 0.02097902 0.46195652 0.02926846 0.08886674 0.32805907 0.74033149 0.00036738 0.02790064 0.04231887 0.13979417 0.00000000
0.00000000 0.03496503 0.60869565 0.06173547 0.07311289 0.33438819 0.56685083 0.00083367 0.06013329 0.07087109 0.16552316 0.00000000
0.00000000 0.02564103 0.03804348 0.00294634 0.00634043 0.51265823 0.83646409 0.00147962 0.00408967 0.00472618 0.00686106 0.00000000
0.00000000 0.03729604 0.71920290 0.07748748 0.08126934 0.28270042 0.56685083 0.00086395 0.06528325 0.08910376 0.17452830 0.00000000
0.00000000 0.03496503 0.38224638 0.03880679 0.04598376 0.34177215 0.66077348 0.00095479 0.03844290 0.05077397 0.09476844 0.00000000
0.00000000 0.02097902 0.46195652 0.02926846 0.08886674 0.33649789 0.75580110 0.00038959 0.02859739 0.04309934 0.13765009 0.00000000
0.00000000 0.00466200 0.76630435 0.01450239 0.49071679 0.51160338 0.51049724 0.02736789 0.02047864 0.01521918 0.00171527 0.00000000
2.00000000 0.43123543 0.84782609 1.00000000 0.00873285 0.34388186 0.47955801 0.00429352 1.00000000 1.00000000 0.63464837 0.50000000
0.00000000 0.01864802 0.14855072 0.00848361 0.03199731 0.32067511 0.90497238 0.00035325 0.00784611 0.01465551 0.04073756 0.00000000
0.00000000 0.01864802 0.27898551 0.01591250 0.05977576 0.31012658 0.70276243 0.00028664 0.01441987 0.02196158 0.08447684 0.00000000
0.00000000 0.02331002 0.12681159 0.00887340 0.02238943 0.64767932 0.93038674 0.00104361 0.01554075 0.01571782 0.03559177 0.00000000
0.00000000 0.05128205 0.24637681 0.03604389 0.02066022 0.84704641 0.92707182 0.00315302 0.08142987 0.06365174 0.06903945 0.00000000
0.00000000 0.02564103 0.03442029 0.00267119 0.00576403 0.49894515 0.83867403 0.00161083 0.00360497 0.00429259 0.00557461 0.00000000
0.00000000 0.03496503 0.72101449 0.07310810 0.08656808 0.33438819 0.53259669 0.00087203 0.07119055 0.07973811 0.18867925 0.00000000
0.00000000 0.03496503 0.40942029 0.04155823 0.04924078 0.37763713 0.70276243 0.00079734 0.04492578 0.05738629 0.12821612 0.00000000
0.00000000 0.02564103 0.12318841 0.00941222 0.01994146 0.29535865 0.58674033 0.00036133 0.00811875 0.01107835 0.04159520 0.00000000
0.00000000 0.03496503 0.69021739 0.06998980 0.08287701 0.34071730 0.55801105 0.00083569 0.06922145 0.07941291 0.18996569 0.00000000
0.00000000 0.02331002 0.03442029 0.00244190 0.00628835 0.55379747 0.86961326 0.00150384 0.00363526 0.00405411 0.00600343 0.00000000
0.00000000 0.02331002 0.15579710 0.01089112 0.02743817 0.28164557 0.58895028 0.00032903 0.00902757 0.01287777 0.04888508 0.00000000
0.00000000 0.03496503 0.55797101 0.05659945 0.06703635 0.34810127 0.50165746 0.00088010 0.05704332 0.05866539 0.15008576 0.00000000
0.00000000 0.02331002 0.03804348 0.00269412 0.00692031 0.58122363 0.79005525 0.00152806 0.00421085 0.00409747 0.00686106 0.00000000
0.00000000 0.03263403 0.64311594 0.06113933 0.08238395 0.36497890 0.71049724 0.00086799 0.06422296 0.08526644 0.17109777 0.00000000
0.00000000 0.02564103 0.51268116 0.03899022 0.08215477 0.28797468 0.69613260 0.00037344 0.03338382 0.05341890 0.16509434 0.00000000
0.00000000 0.03263403 0.53079710 0.05047749 0.06803290 0.36181435 0.61436464 0.00085991 0.05259012 0.06211247 0.14108062 0.00000000
0.00000000 0.02331002 0.03804348 0.00269412 0.00692031 0.55590717 0.78563536 0.00136456 0.00402908 0.00407579 0.00728988 0.00000000
0.00000000 0.03496503 0.32971014 0.03348734 0.03969194 0.38080169 0.76464088 0.00076504 0.03638291 0.04982006 0.10720412 0.00000000
0.00000000 0.02331002 0.14492754 0.01013448 0.02554576 0.30274262 0.66298343 0.00035325 0.00893669 0.01326801 0.04631218 0.00000000
0.00000000 0.05361305 0.60326087 0.09181790 0.04829979 0.88818565 0.96243094 0.00268067 0.21681309 0.16764948 0.21440823 0.00000000
0.00000000 0.02564103 0.03804348 0.00294634 0.00634043 0.51687764 0.76132597 0.00159871 0.00411996 0.00433595 0.00643225 0.00000000
0.00000000 0.03496503 0.73188406 0.07420867 0.08787019 0.34810127 0.55359116 0.00086395 0.07479552 0.08359710 0.19982847 0.00000000
0.00000000 0.00466200 0.00543478 0.00005732 0.00460428 0.82383966 0.90828729 0.00181268 0.00009088 0.00008672 0.00000000 0.00000000
0.00000000 0.03496503 0.76630435 0.07769383 0.09199182 0.33649789 0.68950276 0.00083569 0.07606786 0.10562373 0.20883362 0.00000000
0.00000000 0.02331002 0.54528986 0.03800429 0.09530787 0.34493671 0.78342541 0.00036133 0.03795819 0.05773317 0.19168096 0.00000000
2.00000000 0.43356643 0.25362319 0.30220001 0.00259381 0.38291139 0.87182320 0.00074082 0.33141472 0.50500802 1.00000000 0.50000000
0.00000000 0.01398601 0.09601449 0.00425327 0.02676107 0.46940928 0.83314917 0.00048446 0.00548319 0.00680744 0.02315609 0.00000000
0.00000000 0.18881119 0.56702899 0.29510358 0.01327116 0.25738397 0.44972376 0.00198224 0.23056650 0.28001561 0.30102916 0.00000000
0.00000000 0.00000000 0.01449275 0.00002293 0.03122645 1.00000000 1.00000000 0.00161083 0.00006059 0.00004336 0.00000000 0.00000000
0.00000000 0.01864802 0.14673913 0.00838043 0.03161188 0.26793249 0.66298343 0.00037142 0.00663435 0.01096995 0.03344768 0.00000000
0.00000000 0.01864802 0.27898551 0.01591250 0.05977576 0.34177215 0.69281768 0.00030481 0.01566192 0.02167975 0.08833619 0.00000000
0.00000000 0.02564103 0.12862319 0.00982494 0.02080953 0.61814346 0.90939227 0.00102948 0.01647985 0.01704028 0.03816467 0.00000000
1.00000000 0.00000000 0.03985507 0.00018343 0.07983875 0.31223629 1.00000000 0.00011708 0.00003029 0.00034688 0.00171527 0.25000000
1.00000000 0.00000000 0.02355072 0.00008025 0.04858799 0.47257384 1.00000000 0.00026443 0.00000000 0.00015176 0.00085763 0.25000000
1.00000000 0.00000000 0.07971014 0.00043564 0.15622949 0.20253165 1.00000000 0.00007267 0.00012118 0.00082383 0.00300172 0.25000000
0.00000000 0.05128205 0.22463768 0.03287973 0.01884768 0.95042194 1.00000000 0.00398266 0.08276280 0.06217751 0.05617496 0.00000000
0.00000000 0.03496503 0.67934783 0.06888922 0.08157490 0.33649789 0.53591160 0.00091845 0.06740382 0.07551056 0.17152659 0.00000000
0.00000000 0.02564103 0.01630435 0.00129547 0.00286813 0.65717300 0.76022099 0.00212960 0.00224174 0.00188614 0.00257290 0.00000000
0.00000000 0.03496503 0.63586957 0.06448691 0.07636644 0.35654008 0.71049724 0.00085386 0.06631324 0.08997095 0.17881647 0.00000000
0.00000000 0.02331002 0.42572464 0.02968118 0.07447403 0.31856540 0.78232044 0.00038151 0.02765829 0.04502883 0.13507719 0.00000000
0.00000000 0.00466200 0.00543478 0.00005732 0.00460428 1.00000000 1.00000000 0.00221640 0.00015147 0.00010840 0.00000000 0.00000000
0.00000000 0.02331002 0.03260870 0.00231580 0.00597237 0.57594937 0.94143646 0.00127776 0.00357467 0.00414083 0.00686106 0.00000000
0.00000000 0.03263403 0.27717391 0.02640238 0.03562587 0.39135021 0.67292818 0.00097296 0.02935474 0.03509951 0.07118353 0.00000000
0.00000000 0.03496503 0.75362319 0.07640983 0.09047442 0.34704641 0.61546961 0.00086193 0.07682520 0.09413346 0.20583190 0.00000000
0.00000000 0.02564103 0.73007246 0.05549887 0.11687784 0.29746835 0.63977901 0.00036334 0.04877310 0.07067597 0.24528302 0.00000000
3.00000000 0.00932401 0.00181159 0.00003439 0.00136462 0.89451477 0.88950276 0.00161083 0.00006059 0.00004336 0.00000000 0.75000000
3.00000000 0.03030303 0.00181159 0.00024075 0.00047223 0.51054852 0.48729282 0.00282197 0.00024235 0.00017344 0.00000000 0.75000000
0.00000000 0.05361305 0.24275362 0.03706421 0.01950742 0.90611814 0.96243094 0.00356683 0.08924568 0.06772753 0.06732419 0.00000000
3.00000000 0.02331002 0.00181159 0.00017197 0.00060765 0.61603376 0.59779006 0.00262012 0.00021206 0.00015176 0.00000000 0.75000000
0.00000000 0.02564103 0.38949275 0.02963532 0.06247721 0.47995781 0.73922652 0.00086395 0.03962436 0.04279582 0.10591767 0.00000000
0.00000000 0.02331002 0.03804348 0.00269412 0.00692031 0.61181435 0.84972376 0.00141906 0.00442290 0.00437931 0.00771870 0.00000000
0.00000000 0.03263403 0.48369565 0.04600640 0.06201540 0.38080169 0.70276243 0.00082358 0.05010603 0.06358670 0.13936535 0.00000000
0.00000000 0.00466200 0.00543478 0.00005732 0.00460428 0.91244726 0.90828729 0.00201454 0.00012118 0.00008672 0.00000000 0.00000000
0.00000000 0.02331002 0.16847826 0.01177388 0.02964655 0.34599156 0.64309392 0.00042390 0.01169343 0.01502406 0.05360206 0.00000000
3.00000000 0.00699301 0.00181159 0.00001146 0.00171185 1.00000000 1.00000000 0.00140897 0.00003029 0.00002168 0.00000000 0.75000000
0.00000000 0.03729604 0.72826087 0.07846194 0.08229019 0.31329114 0.47071823 0.00089019 0.07212966 0.07720158 0.18825043 0.00000000
0.00000000 0.02331002 0.03804348 0.00269412 0.00692031 0.60337553 0.86740331 0.00169964 0.00436231 0.00446603 0.00643225 0.00000000
0.00000000 0.02097902 0.10144928 0.00645442 0.01976784 0.37447257 0.71160221 0.00038757 0.00681612 0.00897542 0.03344768 0.00000000
