1 0.0 0.0 0.0 0.0 0.0 0.0 0.13204951856946356 0.0 0.0 0.10561056105610561 0.367816091954023 0.0 0.0 0.0 0.0 0.0 0.0 0.10561056105610561 0.20479999999999998 0.0 0.08640864086408641 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.20168067226890757 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.014225013855532976 0.0 0.0 2.83250113481616E-4 5.00600720865038E-4 0.0012626262626262627 
1 0.0 0.0 0.04901960784313726 0.0 0.038 0.04251700680272109 0.034387895460797804 0.0 0.0 0.0 0.04597701149425287 0.012409513960703205 0.021621621621621623 0.0 0.0 0.0 0.0 0.0 0.06186666666666666 0.0 0.06930693069306931 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.005017103762827822 0.004511894995898277 0.0 0.020413818584888232 0.0 0.0 2.206082614616433E-4 0.001001201441730076 0.011553030303030303 
1 0.0 0.04831932773109244 0.06666666666666668 0.0 0.034 0.0 0.0 0.0 0.0 0.0 0.0 0.07135470527404343 0.0 0.0 0.0 0.017 0.0 0.1529152915291529 0.11146666666666666 0.0 0.09360936093609362 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.005742411812961443 0.0 0.024200997598374283 0.0 0.0 0.0024766227871084886 0.006007208650380457 0.016414141414141416 
1 0.0 0.0 0.0 0.0 0.09 0.0 0.12379642365887208 0.0 0.0 0.04950495049504951 0.3448275862068966 0.0 0.16216216216216217 0.0 0.0 0.0 0.0 0.0 0.14506666666666668 0.0 0.08100810081008102 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 9.83204720835225E-4 6.007208650380457E-4 0.0015151515151515152 
1 0.0 0.0 0.2784313725490196 0.0 0.071 0.05952380952380952 0.0 0.0315031503150315 0.0 0.03905390539053905 0.0 0.03619441571871768 0.0 0.0 0.0 0.26749999999999996 0.0 0.0 0.1712 0.0 0.25652565256525656 0.0 0.06422018348623852 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.010459392945036915 0.0 0.010992056161093663 0.0 0.0 8.815251929187472E-4 0.002302763315979175 0.012878787878787878 
1 0.0 0.029411764705882353 0.08235294117647059 0.0 0.127 0.0 0.0577716643741403 0.0 0.0 0.06985698569856987 0.0 0.0 0.0 0.0 0.0 0.0635 0.0 0.0 0.09066666666666666 0.0231023102310231 0.11431143114311432 0.0 0.0 0.0336 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.18432510885341075 0.0 0.0 0.08823529411764706 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.006460213289581624 0.0 0.01761192191637416 0.010494752623688156 0.0 0.0042296867907399 0.005406487785342411 0.015656565656565657 
1 0.0 0.0 0.0 0.0 0.094 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.10026666666666666 0.0 0.25472547254725475 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.013178151364000246 0.0 0.0 0.003315478892419428 0.0030036043251902285 0.006691919191919192 
1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.18991899189918993 0.0 0.12844036697247704 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.060810394728739454 0.06163584874229552 0.0 0.031285519745801176 0.009411293552262716 0.02904040404040404 
1 0.0 0.0 0.10784313725490198 0.0 0.11100000000000002 0.0 0.024759284731774415 0.0 0.0 0.0 0.0 0.0 0.16576576576576577 0.0 0.04081632653061224 0.0 0.05182072829131653 0.0407040704070407 0.16799999999999998 0.0 0.08280828082808282 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01866283839212469 0.0 0.014009483342570355 0.0 0.0 2.9051293690422156E-4 3.003604325190228E-4 0.004356060606060606 
1 0.0 0.04411764705882353 0.0 0.0 0.159 0.05272108843537415 0.0 0.0 0.05893536121673004 0.0 0.0 0.06514994829369183 0.0 0.0 0.2879818594104308 0.0315 0.04341736694677871 0.34983498349834985 0.1184 0.0 0.1719171917191719 0.0 0.056880733944954125 0.0504 0.0 0.0 0.0 0.034103410341034104 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.3340336134453782 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.028199343724364234 0.0 0.0016934540304205923 0.08262535398967183 0.0 0.0022778029959146617 0.009010812975570685 0.01167929292929293 
1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.07475389663658737 0.0 0.02244596342139294 0.0 0.0 0.0025719473445301863 8.009611533840609E-4 0.001388888888888889 
1 0.011013215859030838 0.004901960784313726 0.019607843137254905 0.0 0.076 0.008503401360544218 0.02063273727647868 0.0018001800180018003 0.10456273764258557 0.0 0.03831417624521073 0.048603929679420885 0.0036036036036036037 0.0 0.0 0.0 0.0028011204481792717 0.014301430143014302 0.11146666666666666 0.005500550055005501 0.14131413141314134 0.0 0.009174311926605505 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.002600780234070221 0.014513788098693761 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00957810718358039 0.010356849876948319 0.0039206076941926 0.007697518320093601 0.007662835249042145 0.0029754400121034847 0.0014244212437585111 0.006507809371245494 0.14255050505050504 
1 0.0 0.0 0.0 0.0 0.294 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.147 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.09213226909920183 0.041427399507793276 0.0 0.024909169283822898 0.0 0.0 0.003501588742623695 0.0011013215859030838 0.0020833333333333333 
1 0.0 0.0 0.0 0.0 0.11599999999999999 0.0 0.0 0.0 0.0 0.0 0.0 0.05997931747673216 0.0 0.0 0.0 0.057999999999999996 0.0 0.1276127612761276 0.06186666666666666 0.0 0.15751575157515751 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.013638228055783429 0.0 0.02053697887800973 0.0 0.0 1.1892873354516569E-4 4.0048057669203043E-4 0.004292929292929293 
1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.06722689075630252 0.0 0.0 0.0 0.0 0.020098441345365054 0.0 0.012069708725906767 0.03265034149591871 0.0 0.004054471175669542 0.00210252302763316 0.005113636363636364 
1 0.011013215859030838 0.004901960784313726 0.019607843137254905 0.0 0.076 0.008503401360544218 0.02063273727647868 0.0018001800180018003 0.10456273764258557 0.0 0.03831417624521073 0.048603929679420885 0.0036036036036036037 0.0 0.0 0.0 0.0028011204481792717 0.014301430143014302 0.11146666666666666 0.005500550055005501 0.14131413141314134 0.0 0.009174311926605505 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.002600780234070221 0.014513788098693761 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00957810718358039 0.010356849876948319 0.0039206076941926 0.007697518320093601 0.007662835249042145 0.0029754400121034847 0.0014207898320472083 0.006507809371245494 0.14248737373737375 
1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.06722689075630252 0.0 0.0 0.0 0.0 0.020098441345365054 0.0 0.012069708725906767 0.03265034149591871 0.0 0.004054471175669542 0.00210252302763316 0.005113636363636364 
1 0.0 0.0 0.0 0.0 0.0 0.0 0.22833562585969738 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1776 0.0 0.0 0.0 0.0 0.2664 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.011330746967177781 0.0 0.0 0.0014625510667271905 0.0011013215859030838 0.002904040404040404 
1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1665 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.036095159967186215 0.0 0.01083810579469179 0.0 0.0 0.0027235587834770767 0.001001201441730076 0.0022095959595959595 
1 0.0 0.0 0.0 0.0 0.065 0.0 0.08940852819807428 0.0 0.0 0.0 0.24904214559386975 0.0672182006204757 0.0 0.0 0.0 0.0325 0.18207282913165268 0.0 0.06933333333333333 0.2871287128712871 0.11701170117011703 0.0 0.0 0.052000000000000005 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.04706726825266612 0.0 0.002801896668514071 0.0 0.0 0.0015315478892419427 0.006507809371245494 0.00808080808080808 
1 0.2577092511013216 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.12099276111685625 0.0 0.0 0.0 0.0 0.1638655462184874 0.0 0.18773333333333334 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.05462184873949579 0.0 0.0 0.0 0.0 0.0 0.0 0.027280004926411725 0.0 0.0 8.769859282796187E-4 9.010812975570685E-4 0.0036616161616161618 
1 0.0 0.0 0.5941176470588235 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1515 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.036095159967186215 0.0 0.06502863476815075 0.0 0.0 0.0026409441670449387 0.001001201441730076 0.0026515151515151517 
1 0.0 0.0 0.0 0.0 0.189 0.04591836734693878 0.0 0.0 0.0 0.0 0.0 0.08376421923474664 0.0 0.0 0.0 0.013500000000000002 0.0 0.0 0.18719999999999998 0.0 0.24302430243024306 0.0 0.0 0.0216 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004614438063986874 0.0 0.0 0.015159087123105113 0.0 3.5406264185201987E-4 0.001001201441730076 0.005555555555555556 
1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.5313531353135313 0.2576 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.050308179243711476 0.0 6.354970494779845E-4 4.0048057669203043E-4 0.00101010101010101 
1 0.0 0.04761904761904762 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03740374037403741 0.521072796934866 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.10880000000000001 0.0 0.06120612061206122 0.0 0.0 0.0 0.03264522323571772 0.0 0.0 0.07480748074807482 0.0 0.0 0.10880000000000001 0.0 0.0 0.0 0.034 0.0 0.19738751814223515 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.04533202646410193 0.0 0.0 0.0 0.002565592374035406 0.0029034841810172208 0.016603535353535353 
1 0.0 0.0 0.5019607843137255 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2730666666666667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03158326497128794 0.0 0.047509083071617705 0.0 0.0 0.0016132546527462552 5.00600720865038E-4 0.0015151515151515152 
1 0.0 0.0 0.0 0.0 0.294 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.147 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.09942987457240593 0.04470877768662838 0.0 0.026879733973766855 0.0 0.0 0.0028524738992283254 0.0011013215859030838 0.0017676767676767678 
1 0.0 0.0 0.09411764705882353 0.0 0.146 0.0 0.06602475928473178 0.0 0.0 0.0 0.0 0.10031023784901758 0.0 0.0 0.0 0.024 0.13585434173669467 0.0 0.12960000000000002 0.0 0.21872187218721875 0.0 0.08807339449541284 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.02240896358543417 0.0 0.0 0.0 0.0 0.008305988515176374 0.0 0.01502555576082271 0.040646343494919204 0.0 0.004022696323195642 0.007709251101321586 0.015025252525252525 
1 0.0 0.03361344537815126 0.09411764705882353 0.0 0.048 0.0 0.0 0.0 0.0 0.0 0.0 0.10031023784901758 0.0 0.0 0.0 0.024 0.0 0.10671067106710672 0.07786666666666667 0.0 0.08730873087308731 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.008203445447087777 0.0 0.029650840569000553 0.0 0.0 0.0019064911484339539 0.006007208650380457 0.01167929292929293 
1 0.0 0.028711484593837534 0.3254901960784314 0.0 0.040999999999999995 0.0 0.0 0.0 0.0 0.0 0.0 0.04239917269906929 0.0 0.0 0.0 0.020499999999999997 0.0 0.0913091309130913 0.11093333333333334 0.0 0.11251125112511251 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01914098972922502 0.0 0.0 0.0 0.0 0.00697292863002461 0.0 0.023092554960280804 0.0 0.0 0.0025882886972310487 0.012014417300760914 0.01792929292929293 
1 0.06607929515418502 0.0 0.0 0.0 0.061 0.1564625850340136 0.0 0.22052205220522056 0.0 0.0 0.0 0.031023784901758014 0.2756756756756757 0.0 0.0 0.0 0.0 0.033003300330033 0.1472 0.0 0.05490549054905491 0.0 0.055045871559633024 0.048799999999999996 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.04354136429608128 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.005229696472518457 0.0 0.0063735451690375014 0.034482758620689655 0.0 0.0010276895142986838 0.0029034841810172208 0.014204545454545454 
1 0.0 0.0 0.0 0.0 0.294 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.147 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.07639680729760548 0.03435192780968006 0.0 0.020660139171131228 0.0 0.0 0.0027235587834770767 0.0011013215859030838 0.0017045454545454545 
1 0.0 0.0 0.0 0.0 0.294 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.147 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.08095781071835804 0.036402789171452 0.0 0.021891742102346203 0.0 0.0 0.0027235587834770767 0.0011013215859030838 0.0017045454545454545 
1 0.0 0.0 0.10784313725490198 0.0 0.11100000000000002 0.0 0.024759284731774415 0.0 0.0 0.0 0.0 0.01861427094105481 0.16576576576576577 0.0 0.04081632653061224 0.0 0.05182072829131653 0.0407040704070407 0.16799999999999998 0.0 0.08280828082808282 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01866283839212469 0.0 0.013116571217439496 0.0 0.0 2.5692237857467083E-4 3.003604325190228E-4 0.00422979797979798 
1 0.0 0.0 0.0 0.0 0.052000000000000005 0.0 0.03576341127922972 0.04680468046804681 0.0 0.014301430143014302 0.0996168582375479 0.05377456049638056 0.0 0.0 0.0 0.013000000000000001 0.21848739495798322 0.028602860286028604 0.09706666666666668 0.11441144114411442 0.023402340234023405 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.007485643970467595 0.0 0.02503232957694439 0.005997001499250375 0.0074133844369358 0.0010394916023604176 0.0037044453344012816 0.021338383838383837 
1 0.03303964757709251 0.031512605042016806 0.2058823529411765 0.0 0.045 0.0 0.0 0.16291629162916293 0.11406844106463879 0.041254125412541254 0.0 0.09307135470527404 0.05405405405405406 0.0 0.06802721088435373 0.0 0.0 0.0 0.21706666666666669 0.0 0.13591359135913592 0.0 0.0 0.024 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.007002801120448179 0.0 0.0 0.0 0.0 0.0256357670221493 0.0 0.04058131658353347 0.011327669498584042 0.0 0.0039046754425783024 0.012915498598317981 0.04880050505050505 
1 0.03964757709251101 0.0 0.03529411764705882 0.0 0.157 0.061224489795918366 0.008253094910591473 0.0054005400540054005 0.011406844106463879 0.006600660066006601 0.022988505747126436 0.05584281282316443 0.05405405405405406 0.006 0.0 0.0 0.10084033613445378 0.006600660066006601 0.24213333333333334 0.013201320132013201 0.09810981098109813 0.0 0.15412844036697246 0.0048 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01680672268907563 0.0 0.0028011204481792713 0.0 0.0 0.0 0.002280501710376283 0.005332239540607055 0.0 3.0790073280374407E-4 0.027819423621522572 0.0 6.654561960962325E-4 0.0011013215859030838 0.02784090909090909 
