0 0.047818151521310644 0.07845890821184452 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035476735577904886 0.03568307008526852 0.03605705319480766 0.03674311617169639 0.04915932947517367 0.04828240633906894 0.053930828580907864 0.04526475489830588 0.03195614369274773 0.048901410209350266 0.02290319194706764 0.053930828580907864 0.03489837188723721 0.03338438422303316 
5 0.0742806232085899 0.17316670161894923 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03725637600511536 0.03643082836502981 0.03903601573594501 0.037001110994840276 0.07286206968389411 0.06793582082925605 0.08279194296400301 0.0678584459548041 0.019808167720995144 0.06437654178542525 0.019576040312116 0.08279194296400301 0.034807672489765136 0.03313513308800134 
2 0.10840328406850264 0.10909966490237841 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03536067208237956 0.03508836700914519 0.035051169590134226 0.03488053574260006 0.050294171877101806 0.04363986651805603 0.059656625697198734 0.04758602550519317 0.014623998904152837 0.0626742750488193 0.026462472383660087 0.059656625697198734 0.03503158325243872 0.03294720524920062 
5 0.09447566739098724 0.1717739399511977 0.040854343182552946 0.034664291325105685 0.034664291325105685 0.03570886319569828 0.03559784525786672 0.035476736204647634 0.03535562589794305 0.0786136579607484 0.07373899212361801 0.0887498709710772 0.07335211635859666 0.01996291816627985 0.06499554635208742 0.018802283907407458 0.0887498709710772 0.03478561584551858 0.03314678618559925 
0 0.04294348568418026 0.07358424237471413 0.040854343182552946 0.034741666972540344 0.03458691567767102 0.03543804786212658 0.0347313500278122 0.0355154236418736 0.03529877141679909 0.048411364927409384 0.04812765450102256 0.052305939504277185 0.04480050147330926 0.03373578356285354 0.046270639408274396 0.023754325315370618 0.052305939504277185 0.034881268168105904 0.03345723868057816 
6 0.061049387364950275 0.2024146966417316 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03601836547902936 0.034986731382433196 0.035670174992453396 0.035579015259394886 0.04456837406443011 0.04216972927947171 0.0443362473519318 0.04719914556188681 0.02739098062641501 0.03389053484379525 0.0424792315628028 0.04719914556188681 0.03486539913915686 0.03635860740512939 
1 0.15993546577530962 0.10213585656362072 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03524460750746394 0.034816464680802274 0.03528329651154679 0.035051169590134226 0.12815987295027512 0.12271778208208604 0.13587163608746541 0.12589017978984882 0.018260653518816394 0.0577222329444753 0.02777785848057886 0.13587163608746541 0.03467734057574601 0.03295304307936909 
2 0.060353006531074505 0.10631414156687533 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03582492599484277 0.0360671987671764 0.03663737053315811 0.03696965860628786 0.03726927158539707 0.03590230163531362 0.03891995203150543 0.03698556074118175 0.03048600624524917 0.03953895708563418 0.03373578356285354 0.03891995203150543 0.035143375530938506 0.03284740579768855 
0 0.07776252737796875 0.12024175824439073 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03489641825348205 0.034731350215835025 0.034935106094608905 0.03467202889611657 0.038636241396204356 0.03984845957787951 0.039229454454112675 0.03683080952987812 0.03822357119762966 0.03636655561741491 0.02917062035724465 0.03984845957787951 0.034986229291851974 0.03400362871378402 
2 0.12093813907826649 0.11327794990563303 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03485773043324662 0.034858282586646 0.034780354813667196 0.03481514105582371 0.035257504654602534 0.03458691567767102 0.036521306828718535 0.034664291325105685 0.03257514888615264 0.038378322617847536 0.032807275737927126 0.036521306828718535 0.03528329651154679 0.03310832228662095 
3 0.20798574331273773 0.09517204822486301 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.044607062198036916 0.2624865756229321 0.04391068136416114 0.07777541390529961 0.05666476680976077 0.054240329471477285 0.06205526978577629 0.053698701172028726 0.027313604359201403 0.05075842530209844 0.025688715978951553 0.06205526978577629 0.03480452227875074 0.03318483476304822 
0 0.039461581514801405 0.05826386402944719 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03597967734542256 0.037155786927375756 0.035631486928484675 0.03600288966848197 0.04874665976406556 0.04727652113271959 0.054008204151740645 0.0449552526149748 0.03017650361372767 0.05037154744793459 0.023212694926779555 0.054008204151740645 0.034911669188730565 0.03331731056206633 
2 0.13138385158640303 0.1188489965766392 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03532198429696317 0.034878364176462937 0.035399359937434025 0.035167233399030925 0.037166103879067706 0.03512854523060508 0.04000321099809739 0.03636655561741491 0.02847423931445463 0.0430982368258458 0.03218827061416029 0.04000321099809739 0.03521881679954806 0.03294936639748047 
4 0.16132822744306116 0.14043680242678805 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035128545265424124 0.035270278876596325 0.03516723301602147 0.0353462227371813 0.03512854523060508 0.034819042626938815 0.03574755035437191 0.034819042626938815 0.033658407852744605 0.03644393125788577 0.033658407852744605 0.03574755035437191 0.035078251046889504 0.033128419001829605 
0 0.1369548982574092 0.08263719321509914 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03601836520047703 0.03661157853693769 0.035902302262056374 0.036371714685184596 0.05246068994956189 0.050913177836525644 0.058573368401920775 0.04789552639576258 0.02994437690122936 0.052924944767320174 0.020891426409034766 0.058573368401920775 0.03489670762060995 0.033339426154950474 
1 0.11536709240726034 0.07219148070696259 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03501248232003966 0.03489544994289635 0.0357862385576168 0.03523382401543233 0.11038925774959124 0.10198110681471684 0.12240827910237413 0.10677839359911026 0.009362455909239427 0.07064396929030718 0.023754325315370618 0.12240827910237413 0.03474862851764139 0.03295994045297629 
3 0.12511642408152113 0.05687110236169565 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035360672291293804 0.03531605496235314 0.03516723348259662 0.035169548732991204 0.07600867832023595 0.07234623045586647 0.08395258000839875 0.0717272258892043 0.02359957347732424 0.05841861377835107 0.021742557688195243 0.08395258000839875 0.034760314950989815 0.0331646121421848 
6 0.10840328406850264 0.1689884166156946 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03532198443623934 0.0352502737145759 0.035205920940714015 0.03501911267337992 0.04464575033164372 0.04271135897168195 0.04333036353834411 0.04789552639576258 0.02878374229416655 0.03064075773510513 0.0443362473519318 0.04789552639576258 0.03485771266160775 0.03612595555184425 
2 0.05269281735844104 0.09169014405548416 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035670174574624895 0.03491705193402409 0.03605705291625533 0.03764067495213712 0.03848149004562456 0.03582492606448085 0.04170547515809426 0.037914068496470076 0.026617223525325633 0.044258871781099024 0.03288465144803606 0.04170547515809426 0.03517438742379445 0.032879401920396054 
3 0.16202460827693693 0.14113318326066382 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.038068820195240285 0.04312918468648407 0.0366760583185745 0.03938420782419689 0.05408557902619258 0.04944304059794133 0.061591018449922166 0.05122268081623756 0.02065929900015562 0.057103228377813134 0.02599821895866347 0.061591018449922166 0.0348987169369766 0.03302511362100939 
2 0.050603674856813725 0.12442004324764534 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.034935106094608905 0.034641078643410136 0.03485773043324662 0.034692662402563405 0.03494800202308103 0.03458691567767102 0.03567017478353914 0.03458691567767102 0.033503656571802896 0.036753433889407265 0.033503656571802896 0.03567017478353914 0.03512854523060508 0.033128419001829605 
2 0.17664860578832808 0.11536709240726034 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03532198429696317 0.03546641890476526 0.03532198436660126 0.03559021988773578 0.036108636769420006 0.034819042626938815 0.03814619541788264 0.03536067222165573 0.030718133445214065 0.040699592040887404 0.03234302182546392 0.03814619541788264 0.03525642997184446 0.03302069982000812 
1 0.1975400308046012 0.07497700404246567 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03539936084272911 0.03485772968811913 0.03528329741684187 0.034958319531877655 0.09945350204865631 0.08844036868774612 0.11730148515998377 0.09261865369100072 0.001547514898559584 0.0881308615297492 0.014082368515561773 0.11730148515998377 0.03482985694078613 0.033022624129166366 
6 0.16759565494794307 0.14948975326717306 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.034819042626938815 0.03471071675117104 0.036289179768029804 0.0353813058464873 0.04454258220748585 0.04294348568418026 0.044413622922764566 0.046270639408274396 0.0297896254113734 0.03420003740567867 0.03977108428559907 0.04681226770772296 0.03480845437223779 0.03639300917542752 
2 0.06801319570370798 0.09377928655711147 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.0367534337501311 0.043954528286985296 0.03601836520047703 0.039366152270850406 0.037578773868728155 0.03551542350259743 0.04077696761172018 0.03644393125788577 0.02839686374362186 0.044181496210266256 0.03118238707912494 0.04077696761172018 0.0352037868816486 0.03300505583348935 
3 0.1857015566287131 0.13765127909128497 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03601836520047703 0.036363977894120235 0.03532198415768701 0.03494026474455009 0.05483354357395686 0.0495204161687741 0.06352540911350311 0.05145480613597421 0.018647531372980246 0.06066250811802475 0.02445070614924639 0.06352540911350311 0.034923804390779765 0.03302843521831081 
4 0.06383491070045336 0.12859832825089998 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03485773047502948 0.034692662402563405 0.034896418274373474 0.034700399945719065 0.0362633881199998 0.03551542350259743 0.03814619541788264 0.03512854523060508 0.03234302182546392 0.04023533791950995 0.03118238707912494 0.03814619541788264 0.03517865515195202 0.03321352286788057 
0 0.08681547821835377 0.07567338487634144 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03532198415768701 0.0351259654181679 0.036637370742072364 0.03636397531751115 0.05204802023845378 0.0501394214318171 0.05849599283108801 0.04750864854159873 0.028861117864999317 0.053930828580907864 0.020968801979867537 0.05849599283108801 0.03490685212751601 0.03330813184484734 
3 0.12511642408152113 0.05687110236169565 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035360672291293804 0.03531605496235314 0.03516723348259662 0.035169548732991204 0.07600867832023595 0.07234623045586647 0.08395258000839875 0.0717272258892043 0.02359957347732424 0.05841861377835107 0.021742557688195243 0.08395258000839875 0.034760314950989815 0.0331646121421848 
3 0.19405812663522234 0.1369548982574092 0.040854343182552946 0.03458691567767102 0.034664291325105685 0.03741112665931432 0.04438009566751762 0.036327867762360445 0.03547673585645721 0.05359553374425169 0.04913353831461025 0.06151364218270857 0.0501394214318171 0.02120092938874668 0.05834123890389913 0.02421857874036724 0.06151364218270857 0.03490544377388139 0.03307265811714717 
0 0.09238652488935993 0.1139743307395088 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.0355541113576519 0.035373567662661275 0.035940989420730006 0.03500216524996296 0.048411364927409384 0.048514532355186414 0.05176430911568612 0.0449552526149748 0.034896418274373474 0.04464575033164372 0.02421857874036724 0.05176430911568612 0.034861960939848606 0.03353631530087383 
0 0.058960244863322964 0.10143947572974495 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.03605705319480766 0.03528845467402139 0.036559994474858755 0.037271849587244076 0.04972675032794733 0.04905616274377748 0.053930828580907864 0.04619326383744163 0.03257514888615264 0.04719914556188681 0.023986452027868928 0.053930828580907864 0.03486511931244638 0.03341913996370914 
1 0.10979604573625418 0.08681547821835377 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.035051169590134226 0.03491519156655401 0.04232448042113726 0.04156103254191258 0.11585713908196288 0.10832590571214652 0.12720556658314844 0.11203993798678535 0.011993227406696132 0.0686322016631318 0.02313531935594678 0.12720556658314844 0.03472827385600806 0.03298838189971728 
3 0.10631414156687533 0.07985166987959606 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03547673578681913 0.03534147613577952 0.03543804723538383 0.03522120701533941 0.07647293313799425 0.07203673095805871 0.08604171902812188 0.07134035012418294 0.021278304959579452 0.06329327961548147 0.019189162457952144 0.08604171902812188 0.03478680859268322 0.033164975235151585 
1 0.16829203578181884 0.062442149032701816 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03543804723538383 0.034731350557061634 0.03551542259730235 0.034927370069563465 0.12137660134269969 0.11428383023731653 0.13246711375634684 0.11737885655253154 0.013308612807234069 0.0678584459548041 0.02259369105649822 0.13246711375634684 0.034716267540123594 0.033005978468456154 
6 0.12372366241376957 0.17107755911732192 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035747550632924244 0.0354535222799123 0.03590230156567554 0.037269272281777906 0.04825661378574385 0.04549688230718503 0.04750864854159873 0.05176430911568612 0.026307721241994552 0.03234302182546392 0.045110003756640336 0.05176430911568612 0.03484130120769958 0.0362842320518432 
4 0.18291603329321002 0.09447566739098724 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03516723280710722 0.0347140570880807 0.03485773031486188 0.03481514105582371 0.04652855728133614 0.04379461765972157 0.05176430911568612 0.04402674437221988 0.026385096812827323 0.050294171877101806 0.027081477646703093 0.05176430911568612 0.03490967434315765 0.033108073678663266 
1 0.14252594492841536 0.09029738238773262 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03528329564107075 0.03471071783752514 0.035592799700172956 0.0350718015436518 0.10167160453138574 0.0919996435532919 0.11768836371052845 0.09532679797376688 0.005571046671006159 0.08263719321509914 0.015552505754146084 0.11768836371052845 0.0348021386646497 0.03303488314772784 
0 0.06383491070045336 0.07358424237471413 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03532198415768701 0.03524976664487171 0.0355154232240451 0.03570112487259608 0.05042313116182309 0.049288288063514124 0.055633091139228825 0.04634801497910717 0.03118238707912494 0.050216797002649874 0.022361563647619077 0.055633091139228825 0.03489381603847345 0.033361693489218316 
2 0.07219148070696259 0.0979575715603661 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03559279900379212 0.035659858180037605 0.03516723301602147 0.03476487978306634 0.036856601317184295 0.03497379394966337 0.040157962348677176 0.03543804779248849 0.02893849343583209 0.04449099849359734 0.03033125510358363 0.040157962348677176 0.03524486377561081 0.03306412369147569 
5 0.12999108991865152 0.14809699159942152 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035592798864515954 0.03513370398500339 0.047740774557716206 0.03844539147378661 0.061952102357999264 0.058109114280543314 0.06770369411675774 0.06004350494412426 0.023057944481494848 0.05184168607928055 0.028861117864999317 0.06770369411675774 0.03478525415227727 0.03291893518178285 
2 0.07636976571021721 0.12650918574927267 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.034664291339033294 0.03460754918899252 0.034741666972540344 0.03460754918899252 0.03484483449781069 0.03458691567767102 0.03536067222165573 0.03458691567767102 0.03381315913368631 0.03613442869600235 0.03381315913368631 0.03536067222165573 0.035205920871075935 0.033128419001829605 
5 0.16968479744957038 0.15854270410755808 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03543804765321233 0.03531940706113508 0.040157962348677176 0.04334583712047283 0.05803173801332972 0.055246213285064974 0.06375753582600142 0.05509146283978027 0.02623034567116178 0.05176430911568612 0.02576609154978432 0.06375753582600142 0.03479371498442223 0.033121898927358194 
0 0.16550651244631578 0.12720556658314844 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.034819042626938815 0.03477261728443915 0.034935106094608905 0.03464107860232367 0.039229454454112675 0.04039008975755633 0.04000321099809739 0.03729506330306517 0.038068819847049865 0.03690818510071089 0.02878374229416655 0.040467465328389095 0.03496197263431123 0.033942890662969516 
2 0.07567338487634144 0.11815261574276342 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03609574084094788 0.035969972164293165 0.035592798864515954 0.035889035371514035 0.047869735235199155 0.04193760187059257 0.05764485807002336 0.04402674437221988 0.016790516976612917 0.06391228557490529 0.023057944481494848 0.05764485807002336 0.03506133654139456 0.0330331084211727 
3 0.07079871903921105 0.09169014405548416 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03686949787239917 0.03490931485047978 0.03551542350259743 0.03492736865591037 0.06584667832762874 0.06352540911350311 0.07157247474753876 0.062442149032701816 0.02762310733891332 0.05176430911568612 0.02437332988203278 0.07157247474753876 0.034758646708027995 0.0332138052503087 
2 0.07288786154083836 0.09935033322811763 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.035167233106550976 0.03479582978855758 0.0355541113576519 0.035837821923314896 0.03667605817929833 0.03497379394966337 0.0396163328653812 0.03543804779248849 0.0294801227798519 0.04340773980555772 0.03087288444760344 0.0396163328653812 0.035238498471779726 0.03306629187320197 
3 0.12999108991865152 0.1369548982574092 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.03567017485317722 0.035474157506419794 0.03601836520047703 0.03654967717497638 0.053543948637601514 0.048901410209350266 0.06151364218270857 0.050216797002649874 0.02065929900015562 0.058495990045564675 0.02460545729091193 0.06151364218270857 0.03491293660184822 0.03305169204010551 
